-1.935698,-14.034715,-13.311285,-4.108317,-7.213591,-10.188591,-4.303795,-8.476304,-3.804356,-2.531047
-3.871588,-4.649320,-4.126252,-8.627647,-10.501794,-2.043815,-7.843950,-2.759929,-4.752241,-5.351127
-22.272700,-4.336889,-13.786451,-8.935360,-7.351107,-14.610172,-5.170757,-11.687011,-5.555181,-4.425922
-8.547343,-7.284492,-4.871899,-8.526830,-14.828763,-8.167050,-4.216051,-6.961326,-3.840814,-5.520138
-7.131511,-4.220984,-11.781265,-3.451402,-16.317484,-3.917872,-6.657936,-5.390426,-10.464038,-10.240578
-13.513375,-4.786452,-12.540655,-9.791956,-7.461387,-14.031928,-6.308581,-11.055834,-5.250560,-4.831462
-7.074525,-4.184974,-9.250090,-1.915463,-15.523111,-4.618168,-8.174137,-6.019526,-9.491132,-12.424370
-12.209839,-4.597671,-6.827277,-13.117695,-6.998040,-14.563515,-6.679998,-11.313784,-5.896433,-5.081008
-1.975814,-4.852857,-3.168223,-10.152162,-8.087178,-3.356545,-6.087630,-1.933759,-6.010310,-3.958855
-3.055826,-5.125801,-4.748093,-9.537844,-10.482116,-3.343259,-4.655596,-1.984931,-5.788075,-4.735213
-11.266127,-7.125984,-4.509418,-5.761090,-17.620164,-6.324073,-4.539896,-6.564945,-2.518027,-4.769312
-15.563609,-7.686459,-3.350041,-7.884542,-5.639589,-9.704026,-5.641466,-4.527644,-14.119650,-4.684078
-11.122060,-6.280258,-3.065783,-8.791761,-12.568682,-6.819208,-5.188968,-6.760863,-3.420942,-7.072523
-1.587657,-3.259839,-9.176128,-3.701888,-16.409732,-7.353645,-3.552528,-10.183509,-11.370732,-14.489618
-11.430915,-1.580294,-5.441600,-7.225040,-7.166910,-12.543111,-2.330755,-5.602570,-16.079632,-5.377552
-1.775498,-4.079640,-4.204858,-8.800697,-8.599189,-3.627076,-7.137589,-2.648025,-2.967494,-6.774931
