0.225800,0.552146,0.071962,0.186688,0.059778,0.124916,0.063587,0.272286,0.289687,0.217989
0.658972,0.756190,0.188265,0.381709,0.519245,0.647873,0.066706,0.058811,0.135556,0.530768
0.341371,0.402777,0.066444,0.510853,0.023535,0.456596,0.250608,0.343674,0.084227,0.174185
0.091877,0.319058,0.166463,0.124009,0.289752,0.074137,0.290413,0.102142,0.263192,0.600327
0.602091,0.595212,0.230882,0.480753,0.537493,0.549874,0.049020,0.079063,0.204269,0.532136
0.128529,0.322112,0.565413,0.295650,0.042406,0.246086,0.413010,0.278410,0.782602,0.448661
0.853899,0.120141,0.072543,0.450784,0.142467,0.153448,0.713557,0.202424,0.451393,0.567979
0.336705,0.841777,0.207881,0.385360,0.538002,0.843804,0.076437,0.056600,0.037912,0.824914
0.053112,0.309810,0.625092,0.311874,0.534976,0.171474,0.383159,0.536937,0.019530,0.456898
0.598216,0.781308,0.246326,0.438921,0.541692,0.575239,0.060129,0.099009,0.105519,0.493929
0.228687,0.429929,0.056354,0.183287,0.155143,0.096114,0.114586,0.323283,0.158353,0.232506
0.596490,0.443052,0.483538,0.237693,0.163676,0.856056,0.265659,0.600781,0.338455,0.318123
0.578685,0.859548,0.170693,0.381495,0.724443,0.700520,0.116632,0.200765,0.137298,0.626007
0.739338,0.563735,0.147761,0.657720,0.125086,0.222190,0.636119,0.169613,0.200934,0.071469
0.122359,0.255539,0.593179,0.250625,0.610416,0.252911,0.400503,0.482011,0.026582,0.568476
0.082912,0.451354,0.189238,0.122494,0.314955,0.117547,0.296461,0.104359,0.372336,0.495020
0.271553,0.314617,0.092344,0.527269,0.086660,0.397855,0.242585,0.416877,0.123537,0.084987
0.170105,0.254884,0.437632,0.287294,0.078823,0.356879,0.535268,0.236142,0.519711,0.330472
0.102387,0.198058,0.709799,0.334464,0.467701,0.160758,0.338199,0.671609,0.002168,0.559539
0.153834,0.316393,0.564846,0.330615,0.458985,0.105500,0.485937,0.553530,0.039714,0.360919
0.067853,0.217153,0.820042,0.311559,0.314389,0.321239,0.395017,0.536049,0.048143,0.414568
0.487024,0.710640,0.173402,0.381639,0.596244,0.791485,0.058916,0.070863,0.110347,0.538425
0.539845,0.383189,0.454422,0.214028,0.098128,0.586728,0.277570,0.683284,0.547374,0.372104
0.245722,0.303206,0.137303,0.752614,0.102605,0.425960,0.209150,0.308309,0.064103,0.132990
0.649189,0.136278,0.116720,0.499427,0.210776,0.088694,0.385690,0.242348,0.497938,0.498717
0.329233,0.451240,0.097152,0.160256,0.155780,0.059638,0.099672,0.113459,0.271021,0.300853
0.159996,0.455812,0.030580,0.239157,0.102375,0.084904,0.155876,0.176044,0.212811,0.406279
0.060706,0.278762,0.423576,0.213387,0.024984,0.357956,0.363931,0.273750,0.725043,0.326160
0.041503,0.175700,0.343661,0.275830,0.127828,0.261028,0.306634,0.270901,0.742823,0.368858
0.117650,0.197857,0.747669,0.288639,0.557080,0.143550,0.298481,0.642948,0.046218,0.446404
0.064834,0.284914,0.830090,0.290085,0.520810,0.168480,0.363868,0.806172,0.054692,0.501351
0.295160,0.346194,0.193294,0.647995,0.045544,0.417153,0.203402,0.379955,0.110699,0.067507
0.179182,0.512247,0.054837,0.123271,0.110379,0.076896,0.053851,0.210213,0.142623,0.352325
0.645529,0.488832,0.192723,0.317317,0.062698,0.337778,0.607784,0.112467,0.122839,0.137551
0.213052,0.641273,0.053770,0.275134,0.067620,0.112460,0.120741,0.302793,0.201053,0.457371
0.150451,0.219713,0.558355,0.408227,0.482844,0.255342,0.507492,0.439369,0.081300,0.503518
0.189925,0.482358,0.097973,0.681269,0.094021,0.399639,0.203481,0.350607,0.097325,0.086970
0.304978,0.458862,0.113485,0.746329,0.051070,0.410134,0.124806,0.341897,0.114947,0.091871
0.682705,0.056815,0.113997,0.556422,0.209058,0.090692,0.827821,0.177474,0.540918,0.309238
0.557035,0.055617,0.069094,0.517178,0.287136,0.143009,0.783619,0.196594,0.501722,0.484496
0.690456,0.858565,0.220649,0.348477,0.517371,0.525322,0.057386,0.051118,0.102452,0.733161
0.675353,0.240468,0.085297,0.437278,0.245922,0.052256,0.601869,0.125613,0.498228,0.437266
0.292847,0.514098,0.168174,0.409943,0.084531,0.557401,0.153159,0.437832,0.110903,0.146406
0.715598,0.680241,0.115518,0.597784,0.065858,0.224673,0.680028,0.179706,0.215663,0.063567
0.820608,0.425566,0.522319,0.220038,0.222058,0.664089,0.256329,0.670853,0.275856,0.371317
0.042085,0.533424,0.064595,0.130693,0.290003,0.114672,0.257844,0.110236,0.470370,0.391313
0.603054,0.317414,0.400943,0.145960,0.171576,0.551178,0.195638,0.735823,0.402360,0.313940
0.054890,0.623043,0.231818,0.370327,0.089241,0.229825,0.613705,0.440139,0.041733,0.360860
0.602233,0.420012,0.108524,0.513907,0.087956,0.304239,0.530164,0.226169,0.159700,0.112487
0.075909,0.289648,0.354956,0.220539,0.082684,0.272003,0.421539,0.317819,0.760362,0.304362
0.105250,0.152706,0.343636,0.331599,0.068560,0.441438,0.529126,0.292518,0.552278,0.408622
0.245573,0.599146,0.059054,0.227643,0.158538,0.088251,0.173060,0.186974,0.241189,0.221957
0.252571,0.482373,0.131202,0.479560,0.096935,0.398531,0.228310,0.314233,0.113548,0.189874
0.228955,0.418705,0.051109,0.560049,0.043516,0.427382,0.245026,0.225255,0.166914,0.070728
0.255666,0.613245,0.144235,0.479738,0.063634,0.430531,0.235793,0.316417,0.143869,0.226363
0.104069,0.322392,0.159728,0.276003,0.373292,0.058189,0.423895,0.117089,0.358101,0.394396
0.564754,0.711022,0.181582,0.305544,0.485585,0.555996,0.051922,0.092802,0.065641,0.625903
0.092244,0.322847,0.636943,0.446731,0.449281,0.373617,0.343744,0.840238,0.067414,0.417272
0.072123,0.291325,0.461038,0.277571,0.071854,0.250296,0.491841,0.383301,0.708363,0.394176
0.055312,0.280497,0.372023,0.132857,0.084778,0.235322,0.394796,0.289952,0.616168,0.353321
0.469716,0.624036,0.202014,0.360898,0.733600,0.434873,0.057676,0.174003,0.053132,0.676181
0.047413,0.240748,0.778050,0.386916,0.436210,0.183016,0.391227,0.537718,0.040840,0.379176
0.184086,0.441111,0.145672,0.571409,0.164610,0.304289,0.210523,0.303285,0.202161,0.092829
0.698429,0.524138,0.320354,0.450317,0.049308,0.212501,0.629319,0.136805,0.097118,0.053758
0.052848,0.321468,0.077074,0.178522,0.245619,0.046677,0.355957,0.081001,0.439688,0.424938
0.094882,0.234336,0.673396,0.294507,0.403366,0.221076,0.512026,0.493284,0.080936,0.550021
0.775015,0.315532,0.265179,0.555015,0.059262,0.197297,0.729992,0.178563,0.104599,0.094314
0.773269,0.657447,0.241586,0.492020,0.093445,0.192741,0.554378,0.128461,0.256612,0.100223
0.142930,0.396740,0.037192,0.167579,0.055483,0.043247,0.116963,0.210096,0.289791,0.427732
0.749612,0.490584,0.531285,0.176365,0.133423,0.480354,0.365535,0.657848,0.432996,0.417858
0.358791,0.490144,0.145884,0.490296,0.040535,0.480460,0.444910,0.310595,0.051120,0.094052
0.615661,0.662414,0.111836,0.383903,0.569402,0.711262,0.080698,0.020482,0.118913,0.725297
0.035950,0.211258,0.642144,0.385095,0.522166,0.194580,0.378956,0.521830,0.024248,0.567246
0.292564,0.467309,0.091404,0.598629,0.030426,0.381594,0.289289,0.412391,0.167069,0.145049
0.048899,0.172876,0.316927,0.259528,0.021999,0.430696,0.463896,0.204668,0.628877,0.420871
0.814287,0.142501,0.153409,0.484160,0.246960,0.080060,0.602483,0.237555,0.588869,0.482621
0.856475,0.472743,0.173619,0.380650,0.050547,0.196563,0.592600,0.297765,0.213247,0.111242
0.526780,0.689972,0.138923,0.410542,0.453550,0.685179,0.086369,0.028000,0.273292,0.575066
0.495079,0.534405,0.066568,0.398203,0.505567,0.661883,0.074902,0.040283,0.116406,0.798684
0.258741,0.564325,0.010572,0.116899,0.101539,0.057903,0.070935,0.175858,0.266067,0.389636
0.093992,0.473233,0.107158,0.111150,0.274182,0.066728,0.482414,0.062817,0.401009,0.461536
0.284915,0.509720,0.071116,0.204954,0.092148,0.132051,0.186746,0.235139,0.231015,0.348548
0.246259,0.437646,0.012993,0.172915,0.150469,0.074724,0.103094,0.221410,0.271234,0.384782
0.053770,0.230863,0.414999,0.218554,0.032172,0.312826,0.436055,0.247267,0.821642,0.382640
0.061805,0.703829,0.365079,0.319563,0.232162,0.144720,0.590076,0.409496,0.062123,0.383665
0.724099,0.557922,0.137487,0.532160,0.095936,0.196902,0.726415,0.259821,0.164487,0.029512
0.669030,0.438209,0.209583,0.685327,0.092609,0.211828,0.514842,0.187559,0.160922,0.059712
0.308042,0.513290,0.077517,0.196883,0.068570,0.103155,0.164339,0.152271,0.241904,0.399839
0.201178,0.368791,0.139567,0.489202,0.046272,0.361394,0.242334,0.495448,0.089138,0.146994
0.747194,0.381889,0.153316,0.587762,0.088577,0.324793,0.831167,0.232323,0.124292,0.051866
0.354827,0.439494,0.042663,0.127284,0.056457,0.055311,0.148408,0.099614,0.215710,0.273427
0.490151,0.599787,0.187317,0.439943,0.659782,0.580014,0.101923,0.057622,0.082879,0.807806
0.714092,0.153456,0.066928,0.537178,0.305615,0.212541,0.625214,0.192201,0.628654,0.490061
0.081649,0.137873,0.443892,0.293209,0.063383,0.210024,0.360124,0.432215,0.632095,0.247680
0.685771,0.392656,0.433789,0.187434,0.154922,0.660480,0.266803,0.744755,0.316358,0.401448
0.633360,0.779857,0.112900,0.468038,0.573684,0.695811,0.062834,0.009372,0.156344,0.502373
0.638129,0.284740,0.672063,0.119994,0.149026,0.482630,0.248155,0.653497,0.553119,0.509214
0.178558,0.283352,0.106145,0.627850,0.038492,0.442811,0.258358,0.284848,0.122062,0.099289
0.113693,0.590487,0.266091,0.398223,0.204004,0.160263,0.541267,0.495335,0.027323,0.347193
0.090054,0.692033,0.270650,0.313317,0.132145,0.134284,0.694709,0.335750,0.015840,0.571360
0.737720,0.137130,0.071759,0.599238,0.198043,0.095537,0.582634,0.223864,0.391363,0.444356
0.188928,0.469520,0.018549,0.202431,0.163275,0.119170,0.228251,0.216779,0.258601,0.356572
0.132652,0.459369,0.026870,0.204400,0.188866,0.065799,0.192986,0.150499,0.374319,0.264271
0.768836,0.378181,0.125186,0.439408,0.104838,0.212948,0.624724,0.145775,0.159091,0.068790
0.302988,0.336344,0.195800,0.546753,0.058952,0.348844,0.247443,0.213140,0.095049,0.081976
0.155418,0.377214,0.063319,0.219575,0.115097,0.080584,0.203427,0.209776,0.197580,0.190873
0.109946,0.681634,0.234212,0.245849,0.230276,0.073650,0.766530,0.301692,0.020027,0.536907
0.102189,0.655438,0.279732,0.473454,0.222156,0.167687,0.745316,0.249677,0.067996,0.374367
0.620929,0.126576,0.082990,0.493109,0.291423,0.126285,0.587705,0.254960,0.379730,0.443982
0.649224,0.375057,0.505976,0.216994,0.201651,0.765631,0.272623,0.705206,0.357572,0.390295
0.659896,0.104307,0.062421,0.578070,0.214632,0.122311,0.615754,0.146730,0.667054,0.498699
0.034053,0.648210,0.280577,0.441802,0.242519,0.138771,0.512969,0.275986,0.070624,0.438810
0.103219,0.261805,0.593147,0.391007,0.262042,0.099121,0.544499,0.566056,0.059242,0.650131
0.022259,0.341549,0.190730,0.113930,0.186965,0.052680,0.271748,0.184376,0.260393,0.482332
0.243977,0.500932,0.096838,0.105051,0.017538,0.087455,0.134282,0.208161,0.178808,0.316403
