11.782, 3.586, -9.611, -11.835, 2.468, -3.150, -0.756, -4.614, -3.758, -5.042
10.989, 5.085, -25.770, -14.804, 4.550, -1.713, -11.357, -1.845, -0.755, -7.501
10.637, 8.266, 7.175, -4.191, 11.707, 10.136, -25.008, -12.319, -1.641, -2.366
17.145, 7.497, -5.420, 3.726, 7.125, 0.317, 4.441, 5.159, 6.224, -27.675
11.314, 0.540, -8.848, -6.474, 6.647, -1.762, -2.510, -3.915, -8.910, -13.520
9.770, -2.002, 4.371, 2.126, 11.504, 2.329, 4.662, 1.097, -7.145, -6.401
11.506, 5.648, -40.168, -4.811, -2.069, -11.240, 5.059, -0.987, -2.094, -18.020
9.210, -2.238, 7.722, 2.505, 7.821, 5.605, -12.305, 3.112, -6.458, 0.171
14.666, 5.322, 3.271, 3.921, 8.315, 3.501, -0.196, 2.350, -1.330, -8.277
10.270, -7.480, -14.507, -10.633, 5.645, 3.611, -2.182, 1.619, -0.874, -16.188
12.410, 3.674, 10.533, 9.150, 7.978, 4.724, 0.814, 2.931, 4.327, -4.323
9.606, 1.196, -2.131, 4.846, 11.680, -4.280, 2.144, -14.470, 4.844, -9.975
5.130, -15.057, 4.540, -1.004, -3.608, 6.909, -15.333, -0.119, 5.686, -13.114
11.448, 6.033, -1.937, -6.982, -10.511, 6.057, -36.105, -8.369, 6.789, -10.790
10.220, -6.922, 5.240, 5.020, 3.647, 2.293, -2.894, 4.185, 3.200, -14.040
9.825, -10.070, -3.632, -7.821, 7.603, 3.417, -11.253, -2.431, 2.390, -1.976
15.651, -3.129, -14.653, 6.648, 12.051, 1.663, 6.110, -0.652, 3.349, -0.868
10.424, -6.596, 6.005, -15.252, 9.397, 9.217, 2.892, 6.045, -7.883, 0.958
9.078, 0.126, -4.660, -2.546, -13.994, 7.088, 8.223, -1.827, -6.238, 2.670
11.666, -1.825, -5.580, 11.087, 4.306, -10.443, 2.169, 2.649, -1.545, -1.668
13.324, 3.884, 6.523, -35.876, 7.520, 7.688, 2.019, 4.314, -0.774, -5.349
16.038, 10.222, 5.968, 5.579, 3.260, -5.009, -22.919, -4.071, 5.725, -3.790
15.389, -14.434, 3.848, -0.158, 12.129, -8.234, 3.181, -2.239, 6.381, 2.861
9.586, 4.678, 8.724, -0.693, 11.473, 5.070, -6.433, 4.369, 2.914, -1.923
11.117, 3.885, -18.417, -0.323, 5.051, 0.325, -3.058, -2.912, -8.668, -4.258
11.212, 3.254, -17.258, 2.587, 4.954, -2.557, -7.939, -11.432, -7.582, -11.697
11.508, 6.933, 3.018, -8.632, -17.029, -36.208, 2.389, -20.985, 6.502, -10.765
