0.00075, 0.00347, 0.00072, 0.00077, 0.00002, 0.00035, 0.00174, 0.00114, 0.00194, 0.00209
0.00012, 0.00179, 0.00061, 0.00020, 0.00014, 0.00044, 0.00052, 0.00079, 0.00077, 0.00012
0.00044, 0.00207, 0.00002, 0.00024, 0.00008, 0.00004, 0.00193, 0.00062, 0.00001, 0.00030
0.00041, 0.00100, 0.00012, 0.00018, 0.00002, 0.00017, 0.00034, 0.00023, 0.00020, 0.00011
0.00025, 0.00102, 0.00024, 0.00009, 0.00002, 0.00030, 0.00040, 0.00098, 0.00111, 0.00055
0.00011, 0.00087, 0.00057, 0.00064, 0.00001, 0.00022, 0.00020, 0.00039, 0.00020, 0.00077
0.00176, 0.00517, 0.00017, 0.00095, 0.00026, 0.00017, 0.00050, 0.00059, 0.00049, 0.00063
0.00002, 0.00159, 0.00004, 0.00057, 0.00001, 0.00015, 0.00019, 0.00017, 0.00013, 0.00026
0.00071, 0.00119, 0.00022, 0.00009, 0.00015, 0.00022, 0.00116, 0.00053, 0.00060, 0.00116
0.00092, 0.00098, 0.00009, 0.00007, 0.00000, 0.00014, 0.00062, 0.00055, 0.00003, 0.00028
0.00127, 0.00333, 0.00124, 0.00068, 0.00084, 0.00022, 0.00162, 0.00040, 0.00019, 0.00019
0.00070, 0.00296, 0.00020, 0.00014, 0.00024, 0.00027, 0.00232, 0.00003, 0.00013, 0.00128
0.00162, 0.00808, 0.00020, 0.00058, 0.00011, 0.00286, 0.00039, 0.00560, 0.00218, 0.00772
0.00005, 0.00045, 0.00008, 0.00006, 0.00000, 0.00014, 0.00007, 0.00019, 0.00011, 0.00016
0.00001, 0.00079, 0.00012, 0.00036, 0.00011, 0.00000, 0.00072, 0.00047, 0.00001, 0.00074
0.00020, 0.00176, 0.00051, 0.00022, 0.00005, 0.00041, 0.00058, 0.00052, 0.00071, 0.00025
0.00163, 0.00255, 0.00031, 0.00039, 0.00011, 0.00052, 0.00065, 0.00106, 0.00049, 0.00093
