6822.5166,8.5200,8.6000
29199.8979,8.3400,8.8000
20387.8809,8.2200,8.4000
132.5800,8.1400,8.2000
158.6366,8.2200,8.6000
562.8882,8.2800,7.8000
1954.9556,8.1800,9.0000
810.9372,8.2200,8.8000
445.7042,8.0800,9.0000
1547.6892,7.6000,9.0000
13801.0498,8.5000,9.4000
180.1961,8.4600,9.4000
70.0045,8.6000,9.2000
24173.8514,10.6600,9.6000
3.1613,10.6600,9.6000
3.1810,10.6400,9.6000
3.2453,10.5400,9.6000
3.3618,10.5400,9.6000
3.7073,10.5600,9.6000
5.6157,10.1000,9.0000
296051.2833,9.1000,7.2000
1750.9468,8.6800,6.6000
2758.8205,8.7000,7.4000
25406236.3947,10.5000,6.0000
10465.1346,10.5600,5.6000
14437.6355,10.6000,5.8000
18482.6251,10.6400,5.8000
5816.7027,10.5800,5.8000
33295.1016,10.4200,5.6000
17745.3682,10.5600,5.6000
1955.5611,10.5400,6.0000
1309.4855,10.4200,6.2000
28101.1572,9.0400,6.2000
3147.5313,8.2200,6.6000
6314.1544,8.8800,6.4000
5480.0697,7.0600,5.6000
55.7520,7.1600,5.6000
739.6839,10.3000,6.2000
591.2931,12.3000,6.4000
539.2877,12.9600,6.2000
168.2294,14.2800,6.0000
216.8374,19.3600,6.2000
2394.0641,23.8000,6.6000
50.2346,23.6400,6.8000
999409.4356,23.0800,6.6000
967.9915,23.0800,6.6000
897.1324,23.0600,6.6000
35300.7611,23.3800,6.8000
14057.2280,23.6400,7.0000
28.0686,23.6400,7.0000
37.7552,23.5800,7.0000
339.3010,23.3200,6.8000
650.0274,22.6000,7.0000
2532.4915,20.9400,6.6000
3332.6592,22.0400,5.8000
2494.2344,20.0800,6.8000
2802.8518,22.9400,6.8000
148043.7966,22.8600,7.0000
838.3668,22.9600,6.8000
5036.0678,23.7000,6.6000
1537.1428,23.8200,6.6000
1544.8592,24.2800,6.6000
9115.7257,24.1200,6.6000
268.4971,23.9200,6.0000
1385.4256,24.6400,5.8000
4.6806,24.4800,6.0000
854.2547,23.4600,5.6000
10344.3716,24.6600,7.0000
21956.6537,26.5000,7.0000
156500.9754,27.5400,5.6000
341.9344,27.5600,5.6000
176.8890,27.5800,5.6000
232.3821,27.2400,5.4000
324.1443,27.5000,5.6000
39396.2584,26.7800,5.6000
10.6799,26.7600,5.6000
9.5591,26.7600,5.4000
7.5521,26.7200,5.4000
5.2034,26.7200,5.4000
5.9748,26.8000,5.6000
3202.2778,23.9800,7.2000
1328.7917,23.0400,6.6000
1127.1692,24.5800,7.4000
3455.4590,24.0000,6.2000
32.5128,24.0600,6.0000
7201.0015,25.2200,6.0000
10697.0457,27.6800,5.0000
2.4960,27.6200,5.0000
2.7844,27.7000,5.0000
3.7982,27.6800,5.0000
90.7444,27.8000,5.0000
5984.5236,33.3600,5.8000
20.9702,33.2200,5.6000
7199.2719,26.8400,6.0000
1053.1988,23.8000,6.2000
4344.5421,29.8800,5.6000
2.3090,29.8000,5.4000
2.9202,29.4800,5.4000
6.5938,28.5400,5.6000
146.8767,28.9600,6.0000
28950.7430,26.7000,7.0000
42.9674,26.4800,6.8000
217.3488,26.5600,7.0000
19.6226,26.4800,7.0000
167.7109,26.2200,6.6000
80.9050,25.8600,21.8000
1703.4862,23.6600,20.8000
7857.7713,19.6200,10.4000
742688.2403,17.2600,22.6000
1120.4352,17.2200,22.6000
4046.2996,16.9400,22.8000
170.1202,16.7600,23.0000
293744.9996,17.3400,22.6000
186.9739,18.3800,22.6000
468.3816,18.3400,22.6000
4781.3442,17.9600,22.0000
309.5830,17.8400,22.0000
181.0939,17.7600,22.0000
252.9587,17.6400,22.8000
151.0892,16.7400,23.0000
1682.2438,19.7000,23.0000
219.9740,19.2200,22.8000
112.6745,19.3400,22.0000
3200.9963,14.3200,23.4000
73.5140,14.1800,23.2000
51.5028,14.0200,23.4000
5213.9865,12.6400,23.6000
220.9880,13.5600,23.4000
73175.1075,17.0400,23.6000
1589.3339,17.1000,23.4000
470.1503,16.9800,24.2000
214.3053,16.5400,24.0000
278.0669,15.9600,24.0000
26634.9020,17.7000,22.6000
149.1195,19.1800,22.0000
195.5082,19.2000,22.2000
169.7673,19.2000,22.2000
118.5695,19.1600,22.0000
114.4699,19.3000,22.2000
119.9219,15.6000,23.8000
