0.4981,24.0400,35.0000
0.4805,24.0400,37.8000
0.4643,24.0400,43.2000
0.4552,24.0400,38.6000
0.4504,24.0400,35.6000
0.4466,24.0400,36.6000
0.4430,24.0400,38.4000
0.4390,26.1800,39.6000
0.4347,26.2000,43.8000
0.4313,26.3800,45.0000
0.4289,27.3400,46.2000
0.4274,27.7400,50.2000
0.4263,28.7200,55.6000
0.4256,28.3400,58.4000
0.4249,30.9800,58.4000
0.4247,30.7600,58.8000
0.4241,31.1200,59.2000
0.4236,32.1600,58.4000
0.4228,32.8200,56.6000
0.4220,32.8600,56.2000
0.4214,35.5600,54.8000
0.4204,36.6400,54.8000
0.4193,39.0200,55.2000
0.4184,42.0600,54.0000
0.4172,41.0200,54.6000
0.4163,46.2600,54.6000
0.4152,47.8000,56.8000
0.4143,47.9000,57.6000
0.4133,48.7600,58.0000
0.4124,47.8400,59.4000
0.4115,48.8800,60.8000
0.4110,48.4400,63.0000
0.4102,48.8400,63.6000
0.4099,47.8400,64.0000
0.4097,48.4600,64.6000
0.4094,48.2800,64.8000
0.4092,49.3200,65.2000
0.4092,49.2600,65.2000
0.4090,48.5400,65.0000
0.4090,48.7800,65.0000
0.4088,48.5400,65.0000
0.4088,48.3000,65.4000
0.4088,48.0600,65.4000
0.4087,48.8600,65.4000
0.4086,48.6400,65.2000
0.4087,48.8200,65.8000
0.4085,49.0200,66.0000
0.4085,48.3000,66.0000
0.4085,48.2600,66.0000
0.4084,48.4000,66.4000
0.4084,47.5200,66.4000
0.4085,49.4800,67.0000
0.4084,49.2200,66.8000
0.4084,49.7400,67.2000
0.4083,49.5200,67.0000
0.4085,48.8400,66.6000
0.4083,48.4600,66.6000
0.4084,49.3600,67.2000
0.4083,49.0000,67.2000
0.4083,50.0600,67.2000
0.4083,48.8400,66.8000
0.4084,48.9400,67.0000
0.4084,48.9000,67.0000
0.4083,48.9800,67.0000
0.4083,48.4200,66.6000
0.4085,49.2000,67.0000
0.4083,48.9800,67.0000
0.4082,47.6400,66.8000
0.4084,48.4800,66.6000
0.4082,48.8200,67.0000
0.4083,48.7200,66.8000
0.4083,48.5600,66.8000
0.4083,48.9800,67.2000
0.4083,49.7400,67.2000
0.4083,49.5600,67.0000
0.4083,49.3000,67.0000
0.4083,48.9000,67.2000
0.4084,49.1400,67.2000
0.4082,48.6800,67.2000
0.4083,49.4200,67.0000
0.4083,49.3200,67.0000
0.4084,49.2800,67.0000
0.4082,49.8600,67.0000
0.4082,48.1000,67.2000
0.4083,49.3200,67.2000
0.4083,49.3000,67.2000
0.4082,50.9000,67.2000
0.4083,49.3400,67.2000
0.4083,49.4800,67.2000
0.4082,48.8000,67.2000
0.4083,48.5000,66.8000
0.4084,49.7400,67.2000
0.4083,48.9800,67.2000
0.4083,49.3600,67.2000
0.4083,49.3400,67.0000
0.4083,50.7000,67.2000
0.4084,49.9000,67.0000
0.4083,50.0400,67.0000
0.4081,47.8800,66.8000
0.4082,50.0200,67.0000
0.4082,50.4200,66.8000
0.4083,49.5200,67.2000
0.4083,48.7000,67.0000
0.4084,49.8200,67.0000
0.4082,49.2800,67.2000
0.4083,49.5200,67.4000
0.4082,50.2000,67.6000
0.4083,49.0600,67.0000
0.4083,48.9200,67.8000
0.4081,50.5000,67.2000
0.4084,49.3800,67.0000
0.4082,48.5200,67.0000
0.4083,49.4200,67.4000
0.4082,48.8600,67.0000
0.4082,49.8600,67.0000
0.4082,49.6200,67.0000
0.4084,49.6600,67.0000
0.4083,49.2400,67.0000
0.4082,49.4000,67.2000
0.4083,49.0600,67.2000
0.4082,49.5000,67.2000
0.4081,48.7400,67.0000
0.4082,49.2800,67.2000
0.4082,49.3400,67.0000
0.4082,49.1800,67.0000
0.4083,49.2600,67.0000
0.4082,49.2400,67.2000
0.4081,48.5800,67.0000
0.4084,49.8200,67.2000
0.4082,50.4800,66.6000
0.4082,49.2400,67.0000
0.4083,49.1000,67.0000
0.4082,49.3800,67.2000
0.4082,48.3200,67.0000
0.4084,49.2200,67.0000
0.4082,48.6800,67.2000
0.4083,49.1400,67.2000
0.4083,49.0600,67.2000
0.4082,49.2600,67.0000
0.4082,49.0000,67.2000
