,Theta,Phi
0,2.116001928740617,6.0121375644625665
1,1.951103760050511,2.8759410143921627
2,2.3452600367315566,5.719300092534504
3,0.25563789259031594,3.035340462487536
4,1.8521830364208658,3.573543531632195
5,1.0921116948188374,0.9034691845926845
6,3.1432716218914996,2.5549343499628168
7,3.1349586880000366,0.8738173990175894
8,3.14756529065249,2.815401152183122
9,3.139174606761125,2.298594415974449
10,1.5403061888978695,3.2794061523671583
11,6.0327089836285825,5.110306101696961
12,2.9844232336687218,0.3979002398798374
13,0.4970942491546947,3.2669247925579197
14,3.739812699270302,6.031500594930164
15,6.138215302897173,6.251534859877615
16,2.7188674388326355,5.409367347844841
17,2.250409616033422,3.2005803867620264
18,0.5509727727838354,4.45100316139807
19,3.3328323923314724,5.490744699383156
20,3.020440996995196,4.702940142490942
21,2.2916365008369763,0.021319927740915696
22,3.1508029614183077,3.0128677580886447
23,3.1357765483030757,4.4171264644264445
24,3.1456373552291144,6.053747457727485
25,3.1343673953476556,1.0903617374917096
26,1.749623054498491,3.535782236787864
27,1.1081448487312284,2.3465077473844067
28,1.813797493164898,5.823687330754619
29,0.47710420571258266,3.023315158161381
30,3.030252310692272,1.78795099330063
31,1.6785142923659286,1.475795467883876
