,Theta,Phi
0,6.163580575958093,0.2258915430300336
1,2.0808178422969044,4.380627235983891
2,1.5362507127594816,5.058018351416673
3,0.8018635841416533,2.3365962867259054
4,0.5761959959827719,2.785553008061197
5,3.6893557496169556,5.901873332523406
6,3.147064959063331,5.664794432993265
7,3.1467995913270728,0.23092502350451688
8,3.138934439506911,5.322425689919257
9,3.132691024847317,2.2828633713160404
10,0.9730454067110922,3.7189899469763845
11,3.5650066550966892,2.196201205436862
12,0.8716318321768225,1.3670110098807207
13,1.3734025549284117,1.3789536760164205
14,0.6456411244548484,4.436561906525347
15,1.0311558155843792,0.7703445719055866
