,Theta,Phi
0,6.206556620164962,4.208904752187861
1,2.0248136236729923,1.9704550750816223
2,0.6267321691292516,3.2585500581572506
3,2.601203132144858,1.912400121280902
4,0.15649100840296598,1.8129136648606727
5,1.9712262073694404,4.9418264513441885
6,0.25087038943256773,2.618586199609523
7,1.8175574729280382,5.120475961962665
8,2.11137137016785,1.9146407491660715
9,0.7810674987578451,5.381816927670192
10,3.1045864839302575,6.249623283592827
11,0.9780922655657698,1.4092038471294437
12,0.019212130114823287,5.833893142378194
13,2.2633206922016718,0.3553663676839921
14,1.315401111671438,0.2271165852237141
15,2.89125798589033,0.5771807582367315
16,1.7917042142164588,2.534274609409178
17,1.96858841709871,0.6187443665891256
18,0.5127168198552313,5.859426955026512
19,3.3189102644512225,0.0600432767784329
20,1.185121979822061,1.1286993669482657
21,2.3468380962869877,4.517365628436285
22,2.3137847366667623,3.819862436640249
23,2.6040336961203754,4.53323511831512
