0.3342,66.8600,56.4000
0.2644,78.2200,66.2000
0.2506,78.7600,67.6000
0.2487,79.2200,67.4000
0.2484,78.2400,67.8000
0.2483,79.4200,68.2000
0.2484,79.1800,67.4000
0.2483,78.7800,68.0000
0.2483,78.7200,68.0000
0.2483,78.9200,67.6000
0.2482,79.0400,67.6000
0.2483,79.1000,68.0000
0.2483,79.0400,67.4000
0.2484,78.6000,67.8000
0.2483,78.7200,68.0000
0.2483,78.7200,67.8000
0.2482,78.0400,68.0000
0.2482,78.6200,67.8000
0.2483,79.1800,67.6000
0.2483,78.8000,67.6000
0.2482,78.3000,68.0000
0.2483,78.9000,67.8000
0.2482,78.9000,68.0000
0.2482,79.1800,67.8000
0.2483,77.9800,68.0000
0.2483,79.0400,67.6000
0.2483,79.3600,68.0000
0.2482,79.1000,67.8000
0.2483,79.0400,68.0000
0.2483,79.7800,67.8000
0.2483,78.8800,68.0000
0.2482,79.2000,68.0000
0.2483,78.0400,68.0000
0.2484,78.7200,68.0000
0.2483,78.9200,68.0000
0.2483,78.9400,67.6000
0.2483,78.9800,67.6000
0.2483,79.5400,67.2000
0.2483,79.0200,67.6000
0.2482,78.6800,67.6000
0.2482,79.1200,67.4000
0.2483,79.1800,67.4000
0.2482,78.5000,67.6000
0.2483,79.3200,67.8000
0.2483,78.8400,67.6000
0.2483,78.5800,68.0000
0.2482,78.4000,68.0000
0.2483,78.8200,67.2000
0.2483,79.7600,67.8000
0.2482,79.0600,68.2000
0.2483,78.8200,68.0000
0.2482,78.8400,67.4000
0.2483,79.1600,67.4000
0.2483,79.1400,67.6000
0.2482,78.3200,68.0000
0.2483,79.3400,67.6000
0.2483,78.3600,68.0000
0.2483,79.5600,68.0000
0.2483,77.9800,67.8000
0.2484,78.8000,67.2000
0.2483,80.0000,67.6000
0.2483,78.9000,67.8000
0.2483,78.2600,67.8000
0.2483,79.2400,67.8000
0.2482,79.2000,67.4000
0.2483,78.6000,68.0000
0.2482,79.1200,68.2000
0.2483,78.3000,68.0000
0.2483,78.1600,68.0000
0.2483,79.3600,67.8000
0.2483,78.7000,68.4000
0.2483,78.9200,68.0000
0.2482,79.2400,67.6000
0.2482,78.4800,67.6000
0.2483,78.0400,67.6000
0.2483,78.0600,67.6000
0.2483,79.1800,67.2000
0.2483,79.1200,67.4000
0.2482,79.6000,68.0000
0.2482,79.1000,67.2000
0.2482,78.6000,68.0000
0.2483,79.3200,68.0000
0.2481,79.9400,67.6000
0.2482,79.8800,67.4000
0.2483,78.9200,68.0000
0.2483,78.7200,68.0000
0.2483,79.1200,67.4000
0.2482,78.4800,67.8000
0.2483,79.4600,67.8000
0.2483,79.5200,68.0000
0.2484,79.1800,68.0000
0.2482,78.8400,67.6000
0.2483,79.3800,67.6000
0.2482,79.4000,67.6000
0.2483,79.1200,68.2000
0.2483,79.2600,67.6000
0.2483,78.5800,67.8000
0.2482,79.5200,67.2000
0.2482,79.4000,68.0000
0.2483,78.8800,67.6000
0.2482,78.7600,67.8000
0.2483,78.8600,67.6000
0.2482,79.5600,67.6000
0.2483,79.2200,67.6000
0.2482,78.3200,67.6000
0.2482,79.1200,67.6000
0.2483,78.9000,67.6000
0.2482,79.5400,68.0000
0.2483,78.3000,68.0000
0.2483,80.0400,67.4000
0.2484,79.1400,67.6000
0.2482,79.3000,67.4000
0.2483,79.1200,67.6000
0.2482,78.9400,68.0000
0.2482,78.0200,68.0000
0.2482,79.0800,67.6000
0.2482,79.6800,68.0000
0.2482,78.1400,68.0000
0.2483,79.1800,67.4000
0.2483,78.4200,68.0000
0.2482,79.3200,67.4000
0.2483,79.0400,67.4000
0.2483,78.9600,67.6000
0.2483,78.8800,66.8000
0.2482,79.7200,68.2000
0.2484,79.1600,67.6000
0.2483,78.7200,68.0000
0.2483,78.8000,67.8000
0.2483,78.7600,68.0000
0.2483,78.7200,68.0000
0.2482,79.7600,67.4000
0.2482,78.3200,67.8000
0.2482,78.6800,68.0000
0.2483,78.9600,67.4000
0.2483,79.3800,67.6000
0.2482,78.9800,67.6000
0.2482,79.8800,68.0000
0.2483,79.4200,67.6000
0.2482,79.6200,67.6000
0.2483,79.1600,67.6000
