0.4781,24.2800,26.2000
0.4255,26.4600,30.4000
0.3938,47.1400,45.6000
0.3702,50.1200,54.8000
0.3505,56.9800,57.0000
0.3345,60.7000,60.2000
0.3213,69.0200,61.2000
0.3094,74.9600,61.8000
0.2992,72.5400,64.8000
0.2901,74.0200,66.2000
0.2818,75.7800,67.4000
0.2747,76.1200,67.0000
0.2685,77.6800,66.8000
0.2631,78.4200,67.4000
0.2589,79.1000,68.0000
0.2555,78.3000,68.2000
0.2528,78.7400,67.8000
0.2510,79.1000,66.8000
0.2497,78.9000,67.0000
0.2491,78.5800,67.8000
0.2486,77.3800,68.2000
0.2486,78.0400,68.0000
0.2484,79.3800,67.4000
0.2483,79.3400,67.4000
0.2483,79.5400,67.2000
0.2484,79.3400,67.2000
0.2483,79.4200,68.0000
0.2484,79.2000,67.6000
0.2482,77.9000,68.0000
0.2484,79.0000,67.6000
0.2483,78.6400,67.6000
0.2484,78.9800,68.0000
0.2484,79.3400,67.6000
0.2483,78.9600,67.6000
0.2483,78.9600,67.6000
0.2483,78.9400,67.4000
0.2483,79.6400,67.2000
0.2483,78.6800,68.0000
0.2485,79.4200,67.6000
0.2484,79.0000,67.6000
0.2483,79.1400,67.6000
0.2483,78.7600,67.6000
0.2485,79.3800,67.4000
0.2484,79.0800,68.0000
0.2484,79.3600,67.0000
0.2484,79.2600,67.2000
0.2484,79.3400,67.4000
0.2483,79.5400,67.6000
0.2484,78.3800,68.0000
0.2483,78.8600,67.4000
0.2482,78.7800,67.6000
0.2485,79.0800,68.0000
0.2484,79.3600,67.6000
0.2483,79.4000,67.4000
0.2484,78.9600,67.6000
0.2483,79.2400,67.4000
0.2483,79.5600,67.8000
0.2484,79.0800,67.4000
0.2484,79.0000,67.6000
0.2484,79.6000,67.4000
0.2483,77.6000,68.4000
0.2484,78.1000,67.8000
0.2485,78.7200,68.0000
0.2483,79.2800,67.0000
0.2483,78.8200,67.6000
0.2483,79.3000,67.8000
0.2484,79.3800,68.0000
0.2483,78.8600,67.6000
0.2483,78.2600,67.6000
0.2483,78.6800,68.0000
0.2483,78.9200,67.6000
0.2485,79.5800,67.4000
0.2483,79.1400,67.4000
0.2484,78.3200,67.8000
0.2484,79.0000,67.2000
0.2484,79.8400,67.4000
0.2483,77.3400,67.6000
0.2485,79.5600,67.4000
0.2483,78.8400,67.8000
0.2483,78.0600,68.0000
0.2483,79.3400,68.0000
0.2484,78.9800,67.2000
0.2484,79.1000,67.6000
0.2483,79.7800,67.2000
0.2483,79.6600,68.0000
0.2483,78.8000,67.4000
0.2483,79.4400,67.0000
0.2482,79.0200,67.6000
0.2482,78.3800,68.0000
0.2484,78.8200,67.6000
0.2483,78.0400,67.2000
0.2485,79.0600,67.6000
0.2483,78.6800,67.6000
0.2484,78.5000,67.6000
0.2484,78.7800,68.0000
0.2482,78.8800,67.6000
0.2483,78.9200,68.0000
0.2483,78.2400,68.0000
0.2484,79.2600,67.6000
0.2483,78.9400,67.4000
0.2483,79.3200,67.6000
0.2483,78.0800,67.8000
0.2483,78.8800,67.4000
0.2485,79.2800,67.4000
0.2483,79.3200,67.2000
0.2484,78.5000,68.0000
0.2484,78.9200,67.6000
0.2484,79.0200,67.4000
0.2484,79.5200,67.8000
0.2483,79.3800,67.8000
0.2483,79.9000,67.4000
0.2483,79.6400,67.2000
0.2484,78.8000,67.2000
0.2484,79.2000,68.0000
0.2483,78.8400,67.6000
0.2484,78.8800,67.6000
0.2483,78.1400,68.0000
0.2484,79.1600,67.6000
0.2483,79.1000,67.6000
0.2483,79.4800,67.2000
0.2484,79.2000,68.0000
0.2484,78.9600,67.6000
0.2483,79.2600,68.0000
0.2483,79.1000,67.6000
0.2484,79.9600,67.4000
0.2483,79.0600,67.8000
0.2483,79.0800,67.6000
0.2483,79.7400,67.6000
0.2483,79.8400,67.8000
0.2483,79.6000,68.0000
0.2483,78.4800,67.6000
0.2484,79.1200,67.4000
0.2484,79.0400,67.2000
0.2484,79.8600,67.0000
0.2484,78.8600,67.6000
0.2482,79.6400,67.8000
0.2483,78.7400,67.8000
0.2483,79.0600,68.0000
0.2482,79.7400,67.0000
0.2484,78.5200,67.6000
