,Theta,Phi
0,2.758168278309436,5.649227855539934
1,1.9161104506109568,5.711433956616439
2,1.244939227506656,1.7043287978617547
3,0.04031984356040915,2.105000593639204
4,2.3712873580586424,1.2189398515678556
5,2.3601204447475594,4.244074835293748
6,2.572485774648585,5.66484682324309
7,6.0800809543451395,5.40800354492212
8,2.640689675612803,2.1359310207850455
9,2.6175622116399255,4.01807465615545
10,1.3069957973995505,0.10266499708924699
11,2.5149507298321323,1.3984633395261539
12,0.41063112913272537,2.819242307696626
13,1.478050954022342,3.1501336462557856
14,1.579945027857343,4.440944254511224
15,1.0313773304652087,5.47388344069579
16,2.600319730953261,5.315747051358568
17,2.4220321719322846,5.702666204987583
18,2.07841994553001,1.971805568437039
19,2.0325458260895144,4.8410250914570785
20,1.732125914808587,0.4218996363712128
21,0.9497851405654752,1.5434101478507258
22,2.7898964397869093,5.495536529478705
23,0.27206208025406475,5.588747576789879
