0.4904,24.0400,26.8000
0.4651,24.0400,23.4000
0.4398,24.0400,38.6000
0.4262,28.9800,38.2000
0.4137,38.1600,37.2000
0.4033,41.3000,35.0000
0.3963,42.6600,34.4000
0.3915,42.9800,32.2000
0.3882,42.9000,30.0000
0.3858,45.0200,28.2000
0.3840,48.5400,27.2000
0.3824,53.1600,26.4000
0.3809,54.1800,26.0000
0.3795,56.2200,25.6000
0.3778,56.3400,25.6000
0.3758,58.9600,25.6000
0.3737,60.6800,26.2000
0.3711,62.4400,27.6000
0.3683,62.0000,32.2000
0.3652,61.7400,37.2000
0.3622,62.5800,41.8000
0.3592,61.6600,44.4000
0.3562,61.8400,45.6000
0.3533,61.4000,49.4000
0.3507,62.5600,53.2000
0.3483,64.1400,55.8000
0.3461,64.6200,59.6000
0.3440,65.2000,61.0000
0.3422,64.9000,62.8000
0.3405,66.0200,65.4000
0.3393,65.8400,66.2000
0.3383,66.5200,67.2000
0.3376,65.5400,67.8000
0.3371,66.1200,67.6000
0.3368,65.6200,67.4000
0.3367,65.5200,67.6000
0.3365,65.7200,67.4000
0.3364,65.0800,67.4000
0.3363,65.3000,67.4000
0.3362,65.1800,67.2000
0.3362,64.6400,67.6000
0.3362,65.1800,67.8000
0.3362,64.9800,67.6000
0.3361,64.8600,67.4000
0.3362,64.5600,67.6000
0.3361,65.0200,67.8000
0.3361,64.6800,67.6000
0.3361,64.2600,67.4000
0.3361,65.4000,67.4000
0.3361,65.3200,67.2000
0.3361,64.6800,67.6000
0.3361,65.1600,67.4000
0.3361,64.9600,67.4000
0.3361,64.3400,67.4000
0.3361,65.7600,67.2000
0.3361,65.2600,67.6000
0.3361,64.6400,67.2000
0.3361,64.4600,67.4000
0.3361,65.2400,67.4000
0.3361,64.5000,67.2000
0.3361,64.5200,67.0000
0.3361,65.2200,67.0000
0.3361,65.2400,67.2000
0.3361,65.3200,67.2000
0.3361,65.1400,67.2000
0.3361,65.7000,67.2000
0.3361,65.3800,67.2000
0.3361,65.3400,67.4000
0.3361,64.4800,67.2000
0.3361,64.8200,67.2000
0.3361,64.3000,67.2000
0.3361,65.2800,67.4000
0.3361,63.8200,67.2000
0.3361,64.9800,67.4000
0.3361,65.1400,67.4000
0.3361,64.8000,67.4000
0.3361,65.2600,67.4000
0.3361,64.4600,67.4000
0.3361,64.7600,67.2000
0.3361,64.7200,67.0000
0.3361,64.8400,67.2000
0.3361,65.0600,67.2000
0.3361,64.4600,67.4000
0.3361,65.0800,67.2000
0.3361,63.9000,67.2000
0.3361,63.2200,67.2000
0.3361,63.7000,67.2000
0.3361,63.5200,67.2000
0.3361,64.3200,67.4000
0.3361,64.9400,67.2000
0.3361,65.3000,67.2000
0.3361,64.1200,67.2000
0.3361,64.6200,67.2000
0.3361,64.0200,67.4000
0.3361,64.9000,67.2000
0.3361,64.1200,67.4000
0.3361,64.3200,67.2000
0.3361,63.6600,67.2000
0.3361,64.1200,67.2000
0.3361,64.8200,67.2000
0.3361,64.6600,67.0000
0.3361,63.9800,67.0000
0.3361,64.6800,67.2000
0.3361,64.5600,67.0000
0.3361,64.1600,67.2000
0.3361,64.7600,67.2000
0.3361,64.7000,67.2000
0.3361,63.7800,67.2000
0.3361,63.7600,67.4000
0.3361,63.6000,67.4000
0.3361,64.6000,67.4000
0.3361,65.6600,67.4000
0.3361,64.9800,67.2000
0.3361,63.8600,67.4000
0.3361,64.2800,67.2000
0.3360,65.5400,67.6000
0.3361,64.4400,67.4000
0.3361,63.8000,67.4000
0.3362,65.1000,67.4000
0.3361,64.3000,67.2000
0.3361,64.7400,67.2000
0.3361,65.0600,67.2000
0.3361,64.9000,67.4000
0.3361,64.9800,67.4000
0.3361,64.3400,67.4000
0.3361,63.7800,67.4000
0.3361,64.5000,67.4000
0.3361,64.6400,67.4000
0.3361,65.1400,67.4000
0.3361,64.7400,67.4000
0.3361,64.7800,67.4000
0.3361,64.5800,67.4000
0.3361,64.9600,67.4000
0.3361,64.6000,67.4000
0.3361,64.0200,67.4000
0.3361,65.0000,67.4000
0.3361,64.5600,67.4000
0.3361,64.1200,67.4000
0.3361,65.1200,67.4000
0.3361,64.9200,67.2000
