0.4346,24.2000,44.0000
0.4059,24.3800,47.4000
0.3811,29.6400,50.0000
0.3597,37.7800,47.0000
0.3369,48.0400,45.0000
0.3149,59.5800,45.4000
0.2969,63.7800,49.2000
0.2832,69.6000,51.4000
0.2733,74.3400,54.0000
0.2659,76.9000,57.4000
0.2603,78.3200,61.2000
0.2561,79.3200,63.6000
0.2531,79.8800,64.8000
0.2511,80.1600,65.8000
0.2498,80.1200,66.8000
0.2491,79.9800,66.6000
0.2487,79.9800,66.6000
0.2485,79.9000,66.6000
0.2484,79.8200,67.2000
0.2483,79.7800,67.2000
0.2483,79.7000,67.2000
0.2483,79.7000,67.2000
0.2483,79.6800,67.0000
0.2483,79.6800,67.0000
0.2483,79.6800,66.8000
0.2483,79.6400,66.8000
0.2483,79.6600,66.8000
0.2483,79.6600,66.8000
0.2483,79.6400,66.8000
0.2483,79.6400,66.8000
0.2483,79.6400,66.8000
0.2483,79.6600,67.0000
0.2483,79.6400,66.8000
0.2483,79.6000,67.0000
0.2483,79.6400,66.8000
0.2483,79.6600,66.8000
0.2483,79.6200,66.8000
0.2483,79.5400,66.8000
0.2483,79.5600,66.8000
0.2482,79.6000,66.8000
0.2483,79.6400,66.8000
0.2483,79.6200,66.8000
0.2483,79.6000,66.8000
0.2483,79.6200,66.8000
0.2483,79.5600,66.8000
0.2483,79.5800,66.8000
0.2483,79.6200,66.8000
0.2483,79.5800,66.8000
0.2483,79.5800,66.8000
0.2483,79.6200,66.8000
0.2483,79.6000,66.8000
0.2483,79.6600,66.8000
0.2483,79.5800,66.8000
0.2483,79.6400,66.8000
0.2483,79.5800,66.8000
0.2483,79.4200,66.8000
0.2483,79.5800,66.8000
0.2483,79.6200,66.8000
0.2482,79.6600,66.8000
0.2483,79.6000,67.0000
0.2482,79.5800,67.0000
0.2483,79.6400,67.0000
0.2483,79.6400,67.0000
0.2482,79.6600,67.0000
0.2483,79.6600,67.0000
0.2482,79.6400,66.8000
0.2482,79.5800,67.0000
0.2482,79.6800,66.8000
0.2482,79.7200,67.0000
0.2483,79.6000,66.8000
0.2483,79.6400,66.8000
0.2483,79.6400,67.0000
0.2483,79.6400,66.8000
0.2483,79.6600,66.8000
0.2483,79.6400,67.0000
0.2483,79.6400,66.8000
0.2482,79.6600,66.8000
0.2482,79.6200,67.0000
0.2482,79.6000,67.0000
0.2483,79.5800,67.0000
0.2483,79.6400,67.0000
0.2483,79.5800,67.0000
0.2482,79.6000,67.0000
0.2482,79.6400,66.8000
0.2482,79.6400,66.8000
0.2483,79.6000,66.8000
0.2483,79.6400,66.8000
0.2483,79.6400,66.8000
0.2482,79.5600,67.0000
0.2483,79.5800,66.8000
0.2483,79.6600,66.8000
0.2482,79.5600,67.0000
0.2483,79.6000,66.8000
0.2483,79.6400,66.8000
0.2483,79.6000,66.8000
0.2482,79.6200,66.8000
0.2482,79.6000,66.8000
0.2483,79.6400,66.8000
0.2483,79.6600,66.8000
0.2483,79.6000,66.8000
0.2483,79.6000,66.8000
0.2483,79.6000,66.8000
0.2483,79.6200,66.8000
0.2482,79.6800,66.8000
0.2483,79.5800,66.8000
0.2483,79.6600,66.8000
0.2483,79.6000,67.0000
0.2483,79.6200,66.8000
0.2483,79.7200,66.8000
0.2482,79.6200,66.8000
0.2483,79.7000,67.0000
0.2483,79.6200,66.8000
0.2483,79.6200,66.8000
0.2483,79.6000,66.8000
0.2482,79.6200,66.8000
0.2482,79.6000,66.8000
0.2482,79.6200,66.8000
0.2483,79.6600,66.8000
0.2483,79.6600,66.8000
0.2483,79.6400,66.8000
0.2483,79.6600,66.8000
0.2483,79.6600,66.8000
0.2483,79.6000,66.8000
0.2483,79.5800,67.0000
0.2482,79.6600,67.0000
0.2483,79.6400,67.0000
0.2483,79.6600,67.0000
0.2482,79.6400,67.0000
0.2483,79.6800,66.8000
0.2483,79.6200,66.8000
0.2482,79.6000,67.0000
0.2483,79.6200,67.0000
0.2483,79.6800,67.0000
0.2482,79.6400,67.0000
0.2482,79.7000,67.0000
0.2483,79.6200,67.0000
0.2483,79.7200,67.0000
0.2482,79.6000,67.0000
0.2483,79.5800,67.0000
0.2483,79.6400,67.0000
