10.143, -0.305, -2.481, -41.942, 1.389, 4.560, 4.269, -1.643, -0.560, 0.008, 1.556, 4.249, -9.025, -6.782, -18.406, -1.676
6.981, 8.500, 2.991, 4.078, -9.147, 0.416, 7.603, -0.844, -3.534, 1.574, -1.327, -3.719, -1.065, -5.118, -3.727, 0.920
-0.440, 9.056, 7.718, 3.569, -4.329, -25.930, -1.821, -12.917, -4.986, 9.228, -11.985, 0.421, 2.702, 2.137, -2.491, -0.985
12.253, 2.378, -23.204, 3.072, 8.044, -21.073, -5.520, 7.436, -4.846, -4.550, -8.584, 2.793, 3.877, 8.920, -25.571, -10.620
-13.052, -6.897, 11.981, -2.930, -5.192, 3.582, 2.532, -15.478, 8.368, 5.535, 6.714, 1.061, -3.466, -1.404, 6.731, 0.568
1.952, 11.012, -20.716, -12.613, 1.230, 3.287, -2.593, 1.275, -3.015, 2.677, -19.029, 9.015, -15.537, -27.947, -0.722, -12.032
-3.347, -2.216, -19.101, 5.646, 6.311, 0.515, -6.487, 5.499, 5.710, -8.261, 1.857, -4.579, 3.466, -5.635, -20.265, -12.447
-30.417, -5.477, -5.811, 6.823, -4.046, 10.213, -20.447, -3.456, -5.953, 0.657, -17.504, 1.595, 0.529, -28.579, -1.321, -0.930
8.892, 11.361, 10.858, 2.750, 6.828, -8.089, -1.282, 6.691, -5.390, 6.114, -26.704, 1.601, -6.090, -5.259, -26.344, 2.045
2.365, 12.827, 2.560, 2.370, -23.416, -4.707, -0.848, 9.300, -2.450, -15.300, -6.409, -4.539, -7.608, 2.461, -14.469, -2.905
5.449, -12.435, -4.656, 5.155, 10.125, 11.507, -5.519, -8.626, -0.645, 2.475, 1.397, -9.462, 0.109, 5.970, -41.829, -9.228
0.478, -20.903, -15.137, 6.493, 7.939, 4.827, -0.904, 9.131, -3.758, 3.065, -11.033, -2.013, 7.610, -5.732, -1.342, -14.335
10.028, -4.697, -6.723, -6.765, 6.866, 4.414, -2.730, -4.783, 2.524, -6.338, 0.832, 1.475, -5.218, -1.774, -36.071, -2.945
15.902, -9.568, 10.119, 4.241, 6.480, 8.963, 5.543, 6.855, 2.002, -11.739, -0.784, -2.021, -4.243, 6.565, -3.003, -19.278
-6.250, 3.716, 0.964, 11.459, 6.221, 5.822, -1.192, -5.650, 1.609, -5.373, -1.704, -4.636, -2.087, 6.535, -1.960, -27.915
-22.458, -1.151, 1.574, 10.144, 7.283, -12.656, 4.274, -14.931, -24.604, 6.432, -1.230, -17.022, 8.360, 2.977, -7.076, -0.342
0.209, 12.633, -11.730, -3.990, -1.853, 1.336, 3.786, -47.977, -2.801, 0.085, 0.524, 7.345, -20.431, -1.249, -0.108, -2.031
-1.716, 6.932, 5.604, -18.788, 0.053, 3.208, -12.709, 7.771, -5.761, 1.036, -9.807, -6.263, -6.487, 0.212, 2.678, -0.735
10.556, 8.855, -3.125, -15.962, -16.251, 3.693, -18.041, -6.640, 3.491, -39.488, 2.090, -23.522, -8.097, -1.888, 5.895, -5.596
9.549, -5.962, -2.532, -7.028, 4.899, 4.471, -6.200, -0.130, 0.862, -1.533, 2.368, -1.819, 0.087, -3.070, -8.442, -4.476
11.505, -0.113, -14.850, -7.750, 7.047, -4.089, -1.309, -1.549, -12.010, -36.588, 0.617, -4.946, -2.375, -18.399, -0.649, -3.759
-1.933, -9.435, 8.913, -2.612, 0.488, 3.586, -3.096, 3.714, -8.359, -3.610, 4.708, -3.364, -6.381, 0.023, 2.148, 7.356
-21.122, -16.569, 7.841, 6.460, 6.331, 10.764, -8.457, -38.126, -13.997, -9.717, -10.435, 4.150, -0.911, -19.515, -32.273, -3.750
-7.118, -9.333, 7.567, 3.921, 1.232, -0.747, -12.475, 7.973, 2.399, -10.241, -6.487, 4.099, 0.916, -15.731, 5.725, 5.501
-6.476, 11.085, -3.621, 2.704, 8.046, -0.156, 4.610, 6.775, -12.280, 2.340, -3.511, -11.411, 3.761, -3.680, 2.412, -6.727
-1.517, -14.353, -5.924, 10.142, 6.574, -2.665, 2.244, 2.970, 3.705, -3.645, -19.302, 1.233, -12.059, 4.787, -5.017, 6.540
3.499, 9.820, 0.349, 5.927, -5.822, -18.220, 10.794, 6.769, -16.843, -8.364, -12.133, -5.744, -1.304, -8.439, -30.182, -15.434
3.793, 4.529, 12.888, -3.313, -22.920, -8.393, -13.947, -4.307, 3.960, -15.475, 10.007, -39.553, -6.791, -9.406, 3.924, -23.215
11.860, 6.752, -4.826, -4.146, 3.229, -38.474, 0.236, -2.317, -0.623, -10.955, -4.019, -12.577, -2.741, 1.669, 2.087, -24.452
12.120, 1.034, -10.545, -4.421, 6.016, -4.261, 1.650, -7.438, -7.770, -33.680, -1.682, -3.036, -6.681, -6.946, -2.893, -4.409
11.647, 2.016, -13.527, -4.851, 5.943, -2.178, -1.602, -2.880, -17.840, -8.470, -0.026, -3.365, -8.027, -15.008, -0.958, -4.114
10.728, 7.644, -2.799, -20.342, 0.436, -2.302, 6.415, 2.823, -9.076, -13.403, 2.481, -24.934, -10.909, -5.609, 3.619, -29.374
11.552, 4.209, -6.977, -8.142, 4.400, -3.198, 3.601, -0.536, -17.747, -19.660, 0.980, -2.759, -2.068, -5.109, 2.964, -8.815
-3.889, -9.136, 0.976, -0.280, 8.913, 12.083, 2.541, -1.557, -2.646, -4.002, -30.354, -8.859, -5.179, 0.334, -24.888, -1.331
-9.028, 7.950, 6.003, 5.333, 5.879, 6.089, -3.280, -6.287, -0.287, 0.182, 3.812, -4.642, -12.224, -46.014, -1.583, -0.579
4.719, -19.731, 0.020, 9.363, 8.665, -28.538, -4.229, 5.053, -2.785, -4.208, 1.244, -3.690, 5.833, -17.573, -6.614, 5.006
11.517, -10.156, 3.304, 8.469, 10.153, 8.389, 8.425, -10.033, 1.283, 1.032, -6.999, 1.416, -10.072, -1.175, -5.140, -6.555
12.059, 6.444, -0.895, -4.685, -8.694, -12.582, 4.554, -1.617, 3.094, -34.382, -5.412, -15.440, -10.489, 1.610, -9.582, -30.531
10.887, 9.290, -4.656, -0.555, -2.324, -0.218, -4.484, -11.198, 5.056, -6.073, -2.844, 0.971, -14.561, -1.068, 2.530, -6.822
1.373, 6.764, 2.184, 4.398, -1.738, -4.420, 6.632, 3.746, -16.147, 4.841, -4.362, -2.804, -28.752, -0.997, -51.392, 2.879
10.120, 8.624, -2.165, -10.754, -14.894, 7.996, 4.482, -21.232, 3.909, -8.313, 4.905, -2.285, -5.631, -2.246, -3.313, -28.015
10.886, 9.471, -1.313, -18.192, -5.210, 4.038, -2.755, -14.697, 6.460, -19.600, -2.099, -0.463, -15.898, 0.916, 2.609, -4.883
16.833, 1.958, -8.827, 6.299, 11.970, 8.112, -2.305, 5.378, -5.146, 3.901, -4.611, -1.085, -3.355, 2.182, 0.048, -29.662
5.493, 8.754, 6.816, 0.381, -18.458, -11.213, 6.332, 5.210, -9.314, 7.702, -4.701, -17.375, -9.087, -8.522, 3.156, -3.729
-10.302, 11.692, -1.917, 0.125, 3.133, -1.338, -6.158, -13.362, 2.783, 1.192, -20.380, 9.234, 0.978, -22.399, -13.241, -5.854
11.859, 4.501, -6.507, -5.274, 2.598, -5.088, 5.824, -1.573, 0.449, -7.936, 1.059, -10.374, -3.929, -5.060, 0.347, -5.821
8.301, -17.478, 13.634, -5.924, -7.138, 6.137, -5.814, 0.691, -6.581, 5.998, 4.193, 7.424, -27.910, -13.485, 1.005, -1.627
-1.791, -7.609, 1.010, 5.804, 7.613, -1.412, -0.950, 3.716, -5.059, 4.199, -15.807, -17.548, 7.609, -20.927, -11.603, -0.148
-7.854, 3.517, 9.272, 5.548, 6.325, 9.367, -7.848, 1.754, 4.381, -3.295, 1.552, 2.009, -23.695, -6.358, -2.172, -13.370
-23.060, -18.713, 3.064, 1.259, -1.358, -0.148, 6.530, 3.796, 1.553, -7.767, -30.901, 0.271, -5.709, -11.796, 3.174, 1.814
-6.112, -4.121, -8.478, 10.054, 7.447, 1.187, 0.814, -10.322, -2.701, -0.696, -3.927, -16.167, 8.185, 3.048, -1.648, -0.518
5.705, 4.485, 4.833, -0.501, -1.409, 4.938, -5.084, -6.787, -6.963, 0.554, 3.864, 0.933, -4.516, -9.150, 6.067, -5.874
-4.761, -40.649, 3.443, 5.993, 2.348, 3.496, -12.963, 0.040, -9.229, -5.312, 1.228, -5.290, -1.125, -0.671, 6.789, 2.937
0.821, 9.742, 2.017, -4.952, 11.323, -34.501, 0.869, 4.020, -41.909, 4.573, -1.835, -17.150, 5.137, -10.783, 4.075, -8.063
-3.575, -2.556, 0.956, 5.490, 3.382, 1.452, 3.512, 5.075, -31.342, -2.309, -7.871, -1.720, -4.164, -12.679, 2.723, 4.313
11.857, 2.380, -26.630, -7.488, 6.255, -4.288, -0.518, -2.116, -9.702, -32.173, 1.422, -6.268, -4.330, -8.232, 0.392, -4.023
14.519, 5.971, 5.207, 5.891, 6.438, -0.146, -4.287, -0.983, -10.146, -21.240, 1.374, -5.566, 2.639, 3.858, -9.715, -3.636
-3.575, 0.919, -2.385, 4.726, 7.429, 0.190, -7.022, 5.614, 2.987, 2.399, -0.025, -12.065, 3.432, 0.076, -10.744, -8.181
0.710, 4.295, 7.858, -2.289, -2.047, 10.554, -6.609, 5.253, 6.749, -23.118, -10.856, -28.143, 1.886, -10.162, -2.342, -5.226
2.065, 1.141, 1.652, 5.269, 3.721, -5.780, -18.645, 3.531, 0.621, -2.483, -1.071, -9.592, 2.288, 6.056, -3.286, 1.846
10.597, 6.906, -1.277, -1.971, -10.213, 7.494, 2.969, -20.020, 0.655, -40.266, 5.658, -4.176, -7.622, -0.932, -4.705, -11.940
