-3.215, -0.965, -0.752, 0.008, -1.173, -1.690, 1.635, -0.828, -0.938, 1.001, 1.196, 1.631, 0.354, -0.458, -0.120, -0.825
-2.234, 2.661, -1.411, -1.599, -0.349, 1.049, 2.400, 0.907, -0.666, 1.199, -0.858, 0.652, -0.885, -0.555, 0.651, -1.112
0.951, 2.837, -2.432, 1.508, 0.608, -0.051, -0.811, -0.226, 0.563, 2.893, 0.252, -1.050, -1.365, 1.279, -0.751, 0.893
4.099, -1.315, -0.069, -1.424, -2.525, -0.088, -0.530, -2.354, 0.572, -0.592, -0.372, -1.379, -1.563, -2.793, 0.053, -0.294
-0.223, -0.452, -3.972, -0.714, -0.550, -1.510, 1.338, 0.168, 2.621, -1.891, 2.166, -1.130, 0.671, -0.851, 2.170, -1.068
-1.252, 3.553, 0.092, -0.234, 1.152, 1.460, -0.742, -1.158, -0.707, -1.361, 0.112, 2.823, -0.167, 0.040, -0.920, 0.250
-0.680, -0.775, 0.111, -1.916, 2.068, 1.061, -0.474, -1.883, -1.930, -0.386, -1.238, 0.590, 1.490, -0.523, -0.097, 0.239
-0.030, -0.532, 0.512, 2.194, 0.628, -3.241, -0.095, -0.672, -0.504, -1.079, 0.133, -1.202, 1.063, -0.037, 0.859, -0.898
2.784, -3.699, -3.491, -1.372, 2.195, 0.394, 0.863, 2.160, 0.538, -2.022, -0.046, 1.202, -0.496, 0.546, -0.048, -1.265
1.313, -4.379, -1.343, -1.314, 0.067, -0.582, 0.907, 2.918, -0.754, -0.172, -0.478, 0.593, -0.416, 1.328, -0.189, 0.716
1.873, -0.239, -0.585, 1.810, 3.208, -3.762, 0.530, -0.370, -0.928, -1.330, -1.175, 0.336, 1.013, 1.988, -0.008, -0.346
1.057, -0.090, -0.175, -2.112, 2.494, 1.743, -0.901, -2.861, -0.649, 1.423, -0.281, 0.793, 2.402, -0.517, -0.857, 0.192
-3.172, -0.582, -0.461, 0.459, -2.205, -1.662, 0.730, -0.577, -1.337, 0.482, 1.100, 1.185, 0.548, -0.815, -0.016, -0.712
6.239, -0.332, -3.206, 1.630, -2.109, 2.806, 1.893, -2.202, 1.259, -0.259, 0.914, -0.792, -0.614, -2.129, -0.708, 0.109
-0.487, -1.534, 1.117, 3.741, 2.047, 1.955, 0.872, 0.522, -1.203, 0.539, -0.822, 0.586, -0.786, -2.122, 0.798, -0.040
0.075, -0.876, 1.199, -3.215, 2.313, 0.233, -1.636, -0.179, -0.059, 2.097, 0.868, 0.141, 2.618, -1.409, 0.443, -0.961
1.024, 4.282, 0.259, 0.632, 0.808, 1.166, -1.546, -0.004, -0.724, 1.010, -1.062, 2.329, 0.095, -0.866, -0.988, 0.791
-0.821, -2.221, -1.906, -0.115, -1.006, -1.447, -0.232, 2.447, -0.515, -1.127, -0.323, 0.486, 0.474, 1.025, -1.361, -0.919
-3.371, -2.772, 0.698, -0.159, -0.154, 1.530, 0.125, -0.466, 1.495, -0.011, -1.272, -0.067, -0.394, 0.805, -1.971, 0.525
