0.974686,0.007507,8.803335,1.247025,0.023738,2.603996,0.634859,5.831007,0.820274,0.075283,1.836068,1.511124,0.682800,0.486869,5.773029,0.114676
23.120529,4.415892,3.402922,0.123478,4.486422,3.646450,0.901998,0.282356,0.185860,2.507966,1.030113,6.941554,0.047212,0.139777,0.001869,2.898969
1.105733,2.383090,14.378444,0.631143,1.270551,0.075205,1.499581,0.056882,0.232351,7.842959,1.569651,0.180385,0.823263,1.461212,0.004695,0.596139
0.450777,0.083206,7.144348,4.909716,0.189891,1.152443,0.099731,1.383609,1.457628,0.139114,0.109015,0.831894,0.005588,0.061818,5.084292,3.175417
38.887897,2.241867,0.025778,2.989647,16.766001,0.326194,0.006180,3.451397,0.461028,3.746519,0.009409,0.540511,0.115494,3.392952,0.160632,0.085376
7.410215,0.680587,9.903933,3.931965,0.002237,4.484355,0.353779,0.846256,1.161764,1.565446,0.197660,0.721683,1.817014,0.005120,0.300465,0.078477
2.423994,0.148148,11.426348,5.108815,0.412656,1.024376,4.080767,3.499918,0.497963,0.017562,0.709611,1.422731,0.048152,4.902825,0.711287,0.757643
5.288142,2.986018,3.924697,1.064791,3.542378,0.897866,0.219067,1.984899,1.932378,0.003683,0.230541,0.222664,2.552382,0.064075,5.847323,0.010015
0.341231,2.941946,3.599430,6.106095,0.076376,2.225898,0.840503,0.900570,0.066855,0.199828,2.233703,3.862788,1.734674,0.107537,0.775275,0.841683
14.760702,0.592424,0.062125,0.004638,2.357905,1.321531,2.261237,0.933401,0.000469,0.449129,2.224832,1.463815,0.001588,0.021508,0.131527,0.702904
0.361726,3.521295,3.720619,5.360907,0.114774,0.560871,0.000134,0.347287,0.633145,7.271763,0.210795,0.001048,0.008887,2.127004,0.611965,0.018488
0.000768,15.889350,0.887277,0.246056,7.149802,9.392745,3.138291,0.136198,1.489007,0.388090,1.457475,0.098492,0.168215,0.107898,0.062359,1.325668
2.291090,0.129259,2.796254,0.947146,0.403329,0.091231,0.873969,1.679170,0.087185,1.413391,0.028876,1.409531,0.021578,2.132154,5.719590,0.222850
2.803084,1.813270,0.021093,5.695104,0.082538,1.492585,0.632003,0.556703,0.886937,0.206021,0.230685,2.700791,0.009408,0.241522,0.626312,0.020949
0.081947,3.034210,3.601105,6.333895,11.315858,2.763052,0.248346,0.651715,0.635612,1.106779,1.121171,0.000040,1.441322,0.987359,0.412396,0.386162
30.723942,3.491445,2.782247,0.124836,10.346049,0.026350,0.920990,4.686913,0.046185,2.938729,2.000903,0.722652,0.095979,2.201662,2.847115,0.035674
25.713871,0.289815,4.463726,0.832454,0.019212,0.373879,6.102902,1.369444,0.266287,1.166666,3.869552,0.696299,1.466768,5.661767,0.338634,0.047993
6.820774,10.151977,0.216949,4.604153,4.154323,6.571892,0.070787,1.356678,0.082810,0.009807,1.799486,0.300011,0.000839,0.163302,0.186734,0.924590
2.661398,18.293488,0.077926,6.045547,3.736618,0.803539,6.923747,5.400870,0.266349,0.571844,1.378585,0.047010,3.422107,0.078924,5.051910,2.160257
10.958853,0.000514,0.200899,0.302560,0.980634,0.650856,0.199537,0.152843,0.883593,0.076781,0.783592,0.202602,1.886090,0.844059,0.000062,0.054888
0.477609,4.449401,7.816291,1.502890,1.364687,0.158201,6.754629,0.504923,0.319968,2.019609,0.875925,1.281187,0.284823,0.033430,0.452291,0.046742
0.103897,9.844522,7.505813,1.367939,0.530081,0.599875,2.196536,3.156401,1.319260,2.456286,0.427166,0.078369,0.537346,0.083145,0.012839,1.992020
2.466414,8.050981,0.010013,1.828004,1.094499,1.300361,3.198526,0.176694,0.174905,0.717172,2.200136,0.146035,0.416296,2.497334,0.211762,0.013768
11.355677,0.373630,0.446267,0.179080,1.686519,2.123528,1.285863,0.435946,0.904721,1.143545,1.284182,2.210247,0.126844,0.157569,0.018182,0.307344
2.509903,1.098987,0.072206,8.991587,0.561287,1.256011,0.224609,0.081316,1.205396,0.006693,3.478531,6.371774,5.814254,0.001453,0.828528,0.057100
14.677164,2.124462,0.024718,0.512115,3.586543,0.016200,0.151927,0.454255,0.018467,0.172468,0.047387,0.055661,1.080066,0.761838,1.821170,0.011707
0.112927,7.210839,2.125737,4.638653,0.212610,1.551181,1.058715,0.671399,0.119647,0.973807,1.387512,4.510947,0.117960,0.327636,0.128898,2.364078
0.107344,2.758468,8.626119,0.370388,0.753383,1.100736,0.954387,0.442761,3.750346,0.149845,0.128682,0.184846,0.189746,0.009175,0.167182,2.884774
2.454037,4.173264,2.649755,0.128193,1.241999,0.033996,0.583189,1.198360,5.782688,0.010763,0.102920,0.121270,0.610461,0.116528,0.054918,0.057368
16.526737,4.210080,0.056139,20.720201,2.084873,6.285231,6.406839,1.985356,10.864337,0.342712,0.478366,7.993089,4.687422,0.741613,0.967762,0.284636
5.741529,0.510056,0.000104,4.823960,0.875979,1.405945,2.324280,0.088208,0.040607,0.947803,0.266677,0.015751,0.035894,1.136336,0.321070,0.010040
