0.0311, 0.0090, 0.0873, 0.0046, 0.0117, 0.0167, 0.6429, 0.0063, 0.0043, 0.0048
0.0600, 0.0127, 0.6077, 0.0340, 0.0072, 0.0070, 0.0394, 0.0316, 0.0336, 0.0020
0.0137, 0.6693, 0.0434, 0.0795, 0.0125, 0.0176, 0.0008, 0.0409, 0.2662, 0.0284
0.0325, 1.1875, 0.0676, 0.0078, 0.0138, 0.0075, 0.0236, 0.0503, 0.0208, 0.0545
0.0268, 0.0642, 0.0230, 0.0749, 0.0182, 0.0688, 0.0459, 1.2161, 0.0083, 0.0879
0.0150, 0.0002, 0.0022, 0.0012, 0.1005, 0.0462, 0.0085, 0.1094, 0.0012, 0.3135
0.7179, 0.0073, 0.3119, 0.0537, 0.0296, 0.0940, 0.0401, 0.0289, 0.0175, 0.1052
0.0047, 0.0005, 0.0058, 0.0061, 0.0117, 0.1156, 0.0153, 0.1230, 0.0827, 1.1551
0.0265, 0.1430, 0.0320, 0.0041, 0.0166, 0.0256, 0.0392, 0.2723, 0.0001, 0.1267
0.0301, 0.0052, 0.8554, 0.0154, 0.0021, 0.0139, 0.0183, 0.0681, 0.0002, 0.0027
0.0848, 0.0357, 0.0857, 0.0184, 0.0268, 0.0006, 0.0338, 0.0117, 0.3001, 0.0090
0.0049, 0.8811, 0.0197, 0.0067, 0.0028, 0.0327, 0.0048, 0.0012, 0.0024, 0.0288
0.0021, 0.0088, 0.0045, 0.0021, 0.0158, 0.0215, 0.0074, 1.1067, 0.0298, 0.1160
0.0084, 0.0022, 0.9822, 0.0186, 0.2625, 0.0205, 0.0068, 0.0264, 0.0168, 0.0159
0.0053, 0.9928, 0.0462, 0.0183, 0.0023, 0.0296, 0.0157, 0.0140, 0.0073, 0.0307
0.0349, 0.0083, 0.0218, 0.0226, 0.0217, 0.0114, 0.0102, 0.8746, 0.0092, 0.0957
0.0343, 0.0027, 0.0174, 0.3865, 0.0303, 0.1272, 0.0029, 0.0837, 0.1014, 0.0834
0.0167, 0.0088, 0.5269, 0.2912, 0.0001, 0.0159, 0.0038, 0.0084, 0.0037, 0.0007
1.0576, 0.0205, 0.0153, 0.0079, 0.0185, 0.0505, 0.0370, 0.0141, 0.0015, 0.0222
0.0158, 0.7197, 0.0595, 0.0161, 0.0061, 0.0823, 0.0089, 0.0516, 0.0041, 0.0555
0.0002, 0.0051, 0.0432, 1.4389, 0.0055, 0.2343, 0.0694, 0.0184, 0.0106, 0.0032
0.0017, 0.0139, 0.0044, 0.0109, 0.1326, 0.0167, 0.0004, 0.2001, 0.0054, 0.6436
0.0009, 0.0019, 0.0046, 0.0035, 0.0056, 0.0012, 0.0018, 0.7266, 0.0215, 0.0328
0.0518, 0.0174, 0.0003, 0.0043, 1.3169, 0.0886, 0.0235, 0.0236, 0.0170, 0.1549
0.1723, 0.0168, 0.0746, 0.0136, 0.0367, 0.0808, 0.0490, 0.0077, 0.2978, 0.0307
0.0167, 0.0027, 0.9475, 0.0765, 0.0010, 0.0074, 0.0113, 0.0527, 0.0016, 0.0137
0.0051, 0.8472, 0.0000, 0.0055, 0.0009, 0.0694, 0.0214, 0.0691, 0.0221, 0.0500
0.0057, 0.1028, 0.0116, 0.0627, 0.0115, 0.1043, 0.0036, 0.1187, 0.5204, 0.0451
0.0105, 0.0357, 0.0319, 0.0491, 0.0193, 0.0041, 0.0167, 0.0085, 1.1208, 0.0132
0.0119, 0.0144, 0.0124, 0.0017, 0.0387, 0.0065, 1.0824, 0.0040, 0.0140, 0.0273
0.0590, 0.0108, 0.0005, 0.0026, 0.4740, 0.0165, 0.0173, 0.0712, 0.0068, 0.7736
0.0899, 0.0005, 0.0118, 1.6822, 0.0435, 0.0184, 0.0120, 0.0033, 0.0054, 0.0012
0.0082, 0.0193, 0.0117, 0.0342, 0.0136, 0.0006, 0.0231, 0.9974, 0.0016, 0.0981
0.0962, 0.0017, 0.0027, 1.1188, 0.0150, 0.0230, 0.0012, 0.0057, 0.0379, 0.0056
0.9238, 0.0059, 0.0146, 0.0033, 0.0101, 0.0714, 0.0176, 0.0049, 0.0022, 0.0100
0.0352, 0.0105, 0.0406, 0.5448, 0.0200, 0.1846, 0.0246, 0.0028, 0.0708, 0.0095
0.0019, 0.0142, 0.0071, 0.0192, 0.0017, 0.0001, 0.8292, 0.0004, 0.1161, 0.0041
0.0205, 0.0355, 0.1137, 0.2968, 0.0218, 0.4638, 0.0492, 0.0162, 0.0120, 0.0142
0.0266, 0.0073, 0.0484, 0.1377, 0.0090, 0.0761, 0.0147, 0.0029, 0.5333, 0.0024
0.0585, 0.0006, 0.0026, 0.0351, 0.0574, 0.2958, 0.0706, 0.0608, 0.0895, 0.0177
0.0134, 0.0103, 0.0337, 0.6020, 0.0198, 0.1813, 0.0181, 0.0358, 0.0589, 0.0013
0.0168, 0.0292, 0.1038, 0.0073, 0.1832, 0.8319, 0.2497, 0.0581, 0.0973, 0.0088
0.0217, 0.0580, 0.0218, 0.0063, 0.0146, 0.0781, 0.0094, 0.0583, 0.7894, 0.0012
0.0400, 0.0372, 0.4730, 0.1340, 0.0186, 0.1031, 0.0165, 0.6825, 0.0153, 0.0248
0.6844, 0.0135, 0.0205, 0.0006, 0.0165, 0.0882, 0.0139, 0.0187, 0.0472, 0.0516
0.0151, 0.0012, 0.0298, 0.0040, 0.0754, 0.0039, 0.0005, 0.0320, 0.0394, 0.7934
0.0503, 0.0296, 0.0035, 0.0256, 0.0026, 0.0070, 1.3876, 0.0385, 0.0121, 0.0133
0.0142, 0.0064, 0.0153, 0.0129, 0.0164, 0.0140, 0.0173, 0.0083, 1.1425, 0.0079
0.0504, 0.0180, 0.2187, 0.3057, 0.0188, 0.0215, 0.0003, 0.0013, 0.0039, 0.0314
0.3758, 0.0789, 0.0141, 0.0107, 0.0347, 0.0217, 0.0266, 0.4221, 0.0035, 0.0146
0.0572, 0.0142, 0.0017, 0.0046, 0.4334, 0.0086, 0.0635, 0.0654, 0.0151, 0.7067
0.0112, 0.0016, 0.0200, 0.6133, 0.0200, 0.0556, 0.0064, 0.0074, 0.2043, 0.0795
0.0130, 0.0061, 0.0167, 0.2789, 0.0124, 0.2064, 0.0331, 0.0180, 0.0196, 0.0082
0.0088, 0.9145, 0.0364, 0.0164, 0.0042, 0.0033, 0.0322, 0.0147, 0.0031, 0.0545
0.0650, 0.0024, 0.0012, 0.0080, 0.0008, 0.0515, 0.0173, 0.7630, 0.0015, 0.0431
0.0089, 0.0148, 0.1323, 0.0143, 0.0264, 0.1007, 0.0029, 0.8319, 0.0372, 0.1690
0.1215, 0.0003, 0.0366, 0.5971, 0.0037, 0.0880, 0.0005, 0.0513, 0.7312, 0.0522
0.0337, 0.0137, 0.6698, 0.0042, 0.0282, 0.0275, 0.1286, 0.1337, 0.0053, 0.0288
0.0031, 1.1575, 0.0257, 0.0256, 0.0100, 0.0517, 0.0442, 0.0370, 0.0125, 0.0343
0.0881, 0.0493, 0.0202, 0.0341, 0.1017, 0.5191, 0.0250, 0.0264, 0.0323, 0.0410
1.3813, 0.0239, 0.0196, 0.0132, 0.0177, 0.0303, 0.0215, 0.1263, 0.0470, 0.0953
0.0139, 0.0004, 1.2389, 0.0324, 0.1645, 0.0741, 0.0019, 0.0082, 0.0034, 0.0148
0.0527, 0.0368, 0.0321, 0.0865, 0.0012, 0.0804, 0.0643, 0.9684, 0.0677, 0.0113
0.0046, 0.0250, 0.0109, 0.0265, 0.0220, 0.0337, 0.0324, 0.0113, 0.5300, 0.0191
0.0021, 0.0204, 0.0119, 0.0151, 0.0106, 0.0065, 0.0004, 0.1742, 0.0138, 0.6446
0.0725, 0.0169, 0.0240, 0.0505, 0.0001, 0.0018, 0.0224, 0.8863, 0.0512, 0.0067
0.6824, 0.0014, 0.2045, 0.0031, 0.0316, 0.0395, 0.0306, 0.0080, 0.0110, 0.0118
0.0137, 0.0130, 0.0068, 0.0053, 0.0207, 0.0058, 0.7260, 0.0065, 0.0240, 0.0013
0.0516, 0.0368, 0.0150, 0.0125, 0.9317, 0.0380, 0.0130, 0.1101, 0.0017, 0.0845
0.0220, 0.0069, 0.0327, 0.1009, 0.0209, 0.0767, 0.0181, 0.0032, 1.2656, 0.0028
