0.451,0.157,0.788,0.355
0.283,0.216,0.262,0.564
0.518,0.540,0.696,0.523
0.361,0.166,0.814,0.302
0.439,0.241,0.896,0.096
0.226,0.823,0.225,0.763
0.382,0.553,0.699,0.535
0.217,0.747,0.202,0.745
0.358,0.087,0.641,0.267
0.225,0.745,0.418,0.826
0.481,0.193,0.827,0.235
0.482,0.158,0.803,0.488
0.243,0.748,0.321,0.840
0.424,0.224,0.704,0.304
0.295,0.298,0.932,0.291
0.352,0.253,0.205,0.693
0.501,0.427,0.693,0.491
0.269,0.753,0.122,0.875
0.136,0.311,0.198,0.800
0.582,0.593,0.754,0.314
0.520,0.564,0.574,0.475
0.415,0.568,0.773,0.519
0.486,0.503,0.787,0.495
0.311,0.727,0.311,0.772
0.378,0.208,0.831,0.368
0.253,0.168,0.117,0.582
0.262,0.719,0.291,0.770
0.488,0.523,0.730,0.665
0.198,0.258,0.438,0.685
0.471,0.636,0.787,0.542
0.327,0.822,0.336,0.880
0.549,0.284,0.714,0.293
0.290,0.850,0.323,0.821
0.453,0.179,0.728,0.302
0.341,0.531,0.493,0.418
0.454,0.475,0.678,0.478
0.449,0.237,0.780,0.337
0.516,0.559,0.588,0.634
0.263,0.259,0.260,0.735
0.357,0.197,0.696,0.323
0.281,0.236,0.207,0.681
0.427,0.570,0.690,0.516
0.348,0.179,0.264,0.688
0.537,0.305,0.740,0.263
0.460,0.318,0.829,0.193
0.531,0.573,0.759,0.545
0.575,0.597,0.694,0.553
0.419,0.294,0.818,0.340
0.318,0.251,0.305,0.792
0.407,0.363,0.792,0.573
0.390,0.173,0.806,0.220
0.324,0.374,0.143,0.641
0.321,0.170,0.084,0.664
0.562,0.523,0.548,0.600
0.350,0.215,0.039,0.527
0.567,0.428,0.665,0.551
0.336,0.159,0.247,0.738
0.439,0.156,0.232,0.564
0.386,0.774,0.179,0.926
0.360,0.134,0.188,0.697
0.299,0.746,0.149,0.788
0.156,0.812,0.185,0.734
0.241,0.339,0.802,0.240
0.452,0.274,0.170,0.650
0.423,0.572,0.731,0.475
0.456,0.225,0.894,0.244
0.428,0.564,0.739,0.567
0.367,0.230,0.106,0.731
0.463,0.533,0.652,0.477
