0.252,0.734,0.257,0.916
0.411,0.189,0.148,0.552
0.410,0.543,0.741,0.418
0.345,0.902,0.195,0.900
0.361,0.177,0.754,0.471
0.475,0.267,0.938,0.341
0.223,0.706,0.402,0.747
0.462,0.285,0.776,0.405
0.511,0.604,0.768,0.542
0.276,0.830,0.284,0.957
0.213,0.228,0.176,0.739
0.489,0.255,0.730,0.157
0.378,0.133,0.845,0.305
0.409,0.216,0.192,0.669
0.235,0.716,0.157,0.784
0.461,0.167,0.962,0.292
0.435,0.195,0.257,0.722
0.532,0.149,0.745,0.312
0.467,0.255,0.019,0.822
0.330,0.204,0.182,0.702
0.221,0.267,0.849,0.500
0.374,0.768,0.341,0.834
0.528,0.562,0.742,0.466
0.362,0.136,0.669,0.291
0.510,0.685,0.671,0.560
0.547,0.661,0.811,0.561
0.318,0.818,0.263,0.654
0.516,0.663,0.761,0.525
0.431,0.788,0.708,0.568
0.145,0.752,0.362,1.000
0.534,0.545,0.747,0.338
0.327,0.168,0.744,0.414
0.527,0.706,0.649,0.530
0.446,0.313,0.693,0.444
0.413,0.641,0.685,0.466
0.436,0.312,0.278,0.723
0.250,0.865,0.264,0.853
0.587,0.722,0.686,0.500
0.400,0.251,0.167,0.822
0.415,0.099,0.807,0.353
0.303,0.712,0.248,0.845
0.455,0.337,0.723,0.307
0.442,0.349,0.941,0.431
0.363,0.241,0.140,0.851
0.206,0.815,0.413,0.802
0.508,0.736,0.841,0.470
0.351,0.418,0.172,0.846
0.507,0.431,0.667,0.390
0.398,0.708,0.319,0.814
0.571,0.203,0.910,0.322
0.551,0.213,0.648,0.248
0.176,0.812,0.215,0.893
0.209,0.764,0.257,0.818
0.462,0.179,0.832,0.371
0.322,0.428,0.189,0.783
0.417,0.215,0.837,0.212
0.289,0.838,0.290,0.954
0.307,0.358,0.734,0.215
0.233,0.308,0.222,0.596
0.472,0.352,0.649,0.270
0.389,0.336,0.662,0.391
0.575,0.685,0.590,0.480
0.268,0.888,0.325,0.922
0.422,0.570,0.718,0.399
0.412,0.321,0.702,0.404
0.450,0.342,0.731,0.322
0.159,0.705,0.237,0.851
0.368,0.278,0.054,0.766
0.321,0.752,0.386,0.885
0.397,0.574,0.734,0.489
0.607,0.517,0.863,0.499
0.336,0.292,0.162,0.719
0.458,0.693,0.739,0.765
0.366,0.170,0.720,0.468
0.346,0.791,0.436,0.850
0.265,0.835,0.000,0.785
0.377,0.803,0.035,0.913
0.259,0.253,0.240,0.600
0.600,0.358,0.285,0.709
0.471,0.193,0.114,0.754
