,Theta,Phi
0,5.744601290738677,4.134076370755936
1,3.2445056946594715,5.75105318711353
2,2.6934879197816515,6.0262707879760455
3,0.8372353687557395,0.006925851914250581
4,2.1518673148832934,1.3067485148959768
5,4.120040732007711,4.292288881373984
6,3.552908265768272,4.273144302655793
7,3.005876341053864,0.9664227382471168
8,2.1069562328113833,1.4057901487963862
9,6.095712018139098,1.402806451869733
10,2.8297761884757375,1.2058249289909253
11,1.4376343066925132,0.8722498045624246
12,4.749674070017497,1.5248718638954126
13,2.4036150223834993,0.3052170150292443
14,5.1972222462815845,1.5982171826890579
15,0.6217126402165211,3.1622441936989945
16,3.296500791772478,3.0611487717943375
17,2.7498440447625905,1.6218011749154855
18,2.490822787430087,0.13511874810668945
19,4.336636690945281,0.12566341322306107
20,2.804858664991129,1.8154764775858714
21,2.6891669041769863,2.12571373451934
22,4.06655358942503,5.125434067337885
23,2.106178695429845,1.7062453449877695
24,1.1559791685573788,5.723328451442671
25,5.738666886396048,5.957466987605254
26,0.9473654272441622,0.20532865189872482
27,5.173926253603588,1.0609987713348725
28,0.7848981676671825,3.9112306183653396
29,2.160455957909956,0.015181209356894826
30,3.6847578300027632,3.0979003073784823
31,3.7649371604480977,2.462495160407376
32,0.9972029420588908,1.5979584256782478
33,2.1695298379121786,5.404006217100923
34,5.920484354690716,6.0730416104537905
35,2.1263902790565195,2.6476999071733345
36,1.7169297580966039,6.17453506837846
37,5.266080269675861,6.085127500086305
38,2.4042220607071,0.05482577115479311
39,2.381274306934794,1.100719936087512
40,3.8431851059425446,5.5220946668781865
41,1.1328308089749917,4.417870483944992
42,1.173709386023272,4.936310623697047
43,1.5048404840646339,0.0036827850993679575
44,0.15960026758845774,2.3291358199979246
45,0.9661059676199523,4.0199576995397805
46,2.3705606744307275,1.9389804244377264
47,0.14302556075882034,2.017759367859834
48,5.697879120692669,1.41827001219609
49,0.04535673665743667,5.130726441164087
50,4.491517549693685,4.201639723303961
51,4.375706396186664,1.7183928104743693
52,1.149524665883252,0.06478523732121633
53,4.6460565399847304,4.681705739428277
54,4.014114028911814,6.275903210791837
55,3.7696717829691755,2.223704617198268
56,3.7779406869532295,3.766138311478923
57,1.8293679920310992,6.009164240947719
58,5.076693368951867,3.0621902510465584
59,3.087436514044359,0.8790877343475763
60,1.2593509265194607,2.3070436015539753
61,1.4531689475919078,1.6304829588578742
62,1.0815899644488531,3.0320606501407203
63,2.416661766309869,3.3463647800886416
64,2.962953023633758,4.882049110619677
65,0.4952103295369163,5.024524766019662
66,1.6699901507103883,6.147669706277036
67,4.849085560267551,5.463817990925797
68,4.435018162931693,5.969064724676593
69,6.138567830626419,3.467902522964422
70,0.2228360946206046,1.617630237469945
71,3.1510003033509384,4.264142508641984
72,0.4039287920345559,3.2197050087394197
73,3.3472976473973186,4.300702715368322
74,4.402895588196097,5.0412389929326595
75,0.37007362541984845,3.2418522302842945
76,2.3413074528351556,2.0284762985728597
77,2.705363658103397,5.20320599568001
78,2.762937302266605,3.1169696014667996
79,3.4419243524350236,2.031564289063811
80,2.290511654776659,2.4256753415255217
81,3.6101856584504186,2.4045130620214805
82,1.6802681023124315,0.3751859095188803
83,0.4394475326790018,3.997798157529455
84,0.500742857767446,3.9963945295221324
85,3.7755383945136773,5.958477090333036
86,1.2985811981471473,4.103241989035416
87,3.062688920002983,1.1739787773889632
88,0.45096388977731144,5.666318491170686
89,4.001818813986844,0.21099291778237075
90,2.760943144217178,4.2990595988252664
91,2.64124957659829,4.637593899377637
92,3.2676914857269272,2.8083016873602356
93,3.454838230211347,3.973055268174964
94,1.3343108624733597,1.2213343100334981
95,3.2264511662419437,0.23095162707247607
96,2.4800790847030867,4.243117741268564
97,1.724270616568292,2.4121705644494162
