,Theta,Phi
0,0.09139441546421977,4.436387713031807
1,2.9746627925111544,2.9883941158487333
2,3.9993913745739857,3.4342408994240627
3,1.817840836554032,0.8543709511712065
4,1.9212347055388896,4.558145330596376
5,1.9821904965619652,1.9517280241900856
6,1.9461798279646212,3.67840100740907
7,2.807728565337314,1.3846573993355769
8,0.9952817216097068,5.38410630438611
9,1.66995419016434,1.2030536815903898
10,0.9678431026380631,4.31751905933785
11,5.233638305559559,5.222626658908201
12,3.9373628655872537,6.0980210819637755
13,0.43410985355577403,3.9495774272054907
14,0.5700227330470021,4.5177946596516385
15,3.0587611135256787,3.0190329369592224
16,2.8300215237047275,2.386674089504335
17,1.0741854201400558,1.8747314139715194
18,5.541343007709494,4.038409558469269
19,0.854293525997153,0.5320101080093776
20,0.02058685489353112,3.1786977407529156
21,3.2868103210033652,2.904760677184809
22,0.2964130860650092,4.1552342058801575
23,2.3523400500832503,0.28621366586600044
24,2.246805971874911,3.1554285758986556
25,0.2150727629347946,3.9668292566096324
26,5.544408290770198,2.8414358396238386
27,1.3725244010602058,5.4568700498690115
28,3.5505862948983067,4.856624620975331
29,2.8395808652299017,5.1963943368812995
30,1.6504263208827574,4.654086533982177
31,5.974921529537067,3.604264334088451
32,5.383949610043039,5.740760050592981
33,0.15172209700296668,1.6260020585591999
34,2.889151142837818,4.968566513152813
35,1.6609927659278398,4.90875782569016
36,1.6895025672630049,2.9413640160861214
37,1.4268027593082397,0.7199327083812312
38,6.094360567600426,5.6260061268983526
39,3.034722504341406,5.27839037230109
40,2.407537460338238,2.413054452179992
41,2.025815820229829,3.4676341709019343
42,2.8406709727757815,6.2219122070144905
43,2.0469579990563957,3.68563993632692
44,0.7036917157534784,1.754327052563985
45,2.376578707760326,2.0517961539025937
46,0.566867199953451,4.0592630689653095
47,0.12129848795903567,1.0324131379874153
48,3.0019353022001356,5.848469226475879
