,Theta,Phi
0,0.08269125108871249,5.924895724654903
1,3.0236027475211316,4.908515570777658
2,1.186111296498417,5.1831889402182325
3,4.033844516473767,4.2155405908620684
4,4.250101519081033,4.021167280254132
5,1.5412789844956678,4.077342350175215
6,2.6380306583987614,3.553933911801005
7,5.3968226152374745,5.087914011550754
8,1.4188761623923931,1.4437202330928167
9,3.3967977132200775,4.4323083942388255
10,1.6117840224223903,4.375011030012419
11,2.755859665760279,4.882962358088289
12,2.334088942733174,4.120314804643933
13,1.4992458078621802,2.307212857689134
14,3.5250550789155537,3.012837771709096
15,1.887654065900032,3.4606371330684937
16,2.1284849739531637,1.8638362186794284
17,2.05925424653072,4.964983179228633
18,5.783739095112224,0.12837294771011248
19,0.4300252345220908,3.2264588817011175
20,0.39559059504240923,0.32351979614513426
21,1.3449685203572757,4.137595415651538
22,0.558647341080404,0.05390614289422718
23,0.6125563360287014,2.251202862217012
24,2.759353947719945,0.20010833015310267
25,1.5066547467228246,1.0814511081386686
26,1.2759755318759791,6.2042114177611385
27,0.746208938997229,2.406481588853267
28,3.0960007828471037,5.377946302507547
29,3.2492564089374323,4.863589312529288
30,2.549904387252127,4.118518222012778
31,1.6992681427217682,3.3788165450094105
32,1.6404091088976152,3.641792663740475
33,6.162113293784527,3.7812861671745686
34,0.2135212998047184,2.8976600124107943
35,6.260828144525045,4.585733103889226
36,3.8387738998160277,1.1470359588631316
37,0.27907173273004765,2.2893143499852378
38,0.5462578916202032,0.30167905980582116
39,2.854741539122469,4.880937046923084
40,2.503160643826236,4.689582810063195
41,0.825012740835316,2.036548696578847
42,3.557217141041482,3.1210446734435733
43,2.166608066416207,1.4364729061422339
44,1.538292412902162,0.4318413852948544
45,3.9035106421571,0.21686271757363282
46,2.3509771422098975,1.3978519254595319
47,1.7314862782816398,4.522376895446145
48,2.9794007534617846,1.9940411082813048
