,Theta,Phi
0,1.792401724532754,4.736630784658586
1,3.618704196543469,0.2489220468824621
2,5.9728758926619285,0.013881855709879208
3,0.2054051004074006,3.854874903879812
4,1.1016933259976853,1.6011649203704572
5,1.3310235631701668,2.890825369979728
6,2.6732644515985666,3.100514725797674
7,1.0599081810007471,3.2631139279090875
8,2.4463955404919684,0.5262794180853362
9,2.697654976291574,5.592823926660538
10,5.7049960149083025,4.393464104452905
11,0.33898072013801017,0.0792230207088293
12,2.2251040847680796,5.688605240121356
13,4.034516381235267,6.131350597762885
14,1.1329594304561257,5.676632172115178
15,1.464923725407799,2.2873548736582836
16,1.9346138960556458,1.3809574211986264
17,1.9302792064554866,0.1833287841388995
18,0.01707842877341879,2.1619890376018462
19,1.9351416183692298,3.4301256520240577
20,0.7316940940142644,1.5810782000543657
21,0.3269385340286874,3.7223966642242567
22,2.05450600935642,5.856140496939188
23,2.811872750417769,1.7223858101134528
24,2.380085111864284,1.1992182820119406
25,2.4086764076639158,5.875689243899871
26,2.2825571864223275,1.6915426210711897
27,2.3588527830322237,4.479085139340168
