,Theta,Phi
0,0.32047694030439233,0.5759042207589538
1,3.450021737317402,6.195210168543061
2,2.147363514047628,3.919187938122836
3,2.9087167227092703,5.83857190152814
4,1.3804441819718545,2.543700821385668
5,3.2553436338281156,0.8194696203821772
6,0.6344422363583822,2.757460647100371
7,0.954903673096863,3.6539545094359314
8,2.5912784048801614,3.017037604495405
9,2.45103269014512,0.616672827498946
10,1.3016146725111057,5.580514303644094
11,2.0274032608133203,1.3604787090968968
12,1.761737109811862,2.8253710410541926
13,1.9443548260946717,1.0684522249536157
14,1.4832368070818258,2.602444471771592
15,3.8190492341270668,5.9203020458863165
16,1.95398086803544,4.281622302097616
17,0.5559652196199483,5.340487380344454
18,1.5242405552508176,4.65792971807101
19,2.107525916116194,0.36920238533989314
20,1.8350707515655513,5.566763469006509
21,1.8289021652678468,4.69388872235629
22,1.2863884789223585,1.7022758832781852
23,0.22534351334785374,5.736944914397259
24,1.326107070666522,4.555847760764248
25,2.5125785744816143,4.277102883712479
26,1.3223240895741495,2.511356368595454
27,2.3966289125222926,3.432984869827138
