,Theta,Phi
0,2.892332256931458,1.8410064055766249
1,1.6235229125040491,0.6061697891561864
2,2.2160888159338876,0.14370918854438916
3,0.8127716757588541,4.028908416481343
4,0.7739060880555492,4.093314096376767
5,0.5931769948805037,0.13510554345450224
6,4.945594693514874,1.5874358534764876
7,4.922864232066383,1.44258859337397
8,3.116973836119907,5.420528243289288
9,1.2660576587960193,4.414160629142276
10,6.144618986003138,4.993405882718682
11,0.6005885250104875,4.417440214877197
12,3.0876217494630924,0.7027532005027151
13,0.21069427838013877,4.046499584478957
14,0.8948763441571527,4.676770101364978
15,1.7117731698665697,2.4625371441014448
16,5.02363862061955,0.24651398916764763
17,2.3281154810737554,3.8180187770986778
18,1.6074584334186206,4.473757039979414
19,1.5665895280851059,1.094622926297984
20,0.9364423887428185,4.610109484254884
21,1.6894275676829078,4.2340824489943145
22,0.9227979856910685,2.059291516013936
23,5.927730832242499,2.851521562863209
24,3.130162786693636,6.047396923994167
25,1.0778374509514903,2.111880409837414
26,0.22672699566171067,4.155582039705537
27,1.6676456380304936,2.0096240867969763
