,Theta,Phi
0,0.4561051106757339,0.8784827470934131
1,0.676929397738481,0.7256072982757105
2,0.5825952522687453,4.436594973867762
3,1.8853249669796333,1.710934411309685
4,2.020030741881263,5.92936290218374
5,5.7541302981332825,3.4867685520566996
6,1.443017694329032,5.734551366835596
7,1.9299057313489898,1.7335406740158164
8,1.0419025458371924,3.911131948283718
9,3.0466599459026824,0.4704081073565974
10,1.1994250413349357,1.5842736902794374
11,2.7985228709779517,3.4742247589579223
12,0.44203165867698424,1.6278101018270648
13,1.177821701156756,5.220569174684781
14,0.246406475702444,6.078698731437525
15,5.594214920563723,3.22331406946023
16,0.6216891307018444,0.0004155551976881813
17,2.4481782681078696,1.963656507382724
18,2.310186558832263,0.5626371296969179
19,5.574881977042079,1.6780226118295418
20,1.4609685186369243,5.372608256043851
21,0.5917212862175499,5.615060998784488
22,1.582633554279211,4.975722017971941
23,1.5491871755803268,4.2245286355827165
24,0.9515711322227937,4.768175120111433
25,1.67105076205509,3.524590204237207
26,0.7865102467884699,6.176683713904313
27,4.751902373971532,1.184135153924517
28,1.424787967385998,4.380291440725202
29,1.3784995706391607,5.229521859379392
30,0.5647316150695705,1.9621795985667798
31,2.7107854343022946,3.3239597307689763
32,0.7589103695556058,4.112379108079918
33,0.8649632400217421,2.256548000430773
34,5.207269874483186,3.7852203704422687
35,6.168343796697438,1.6510582942349317
36,2.918667759926889,2.6210484914743613
37,1.612791760176605,4.3433579694539555
38,1.4158886955834888,6.255857926430524
39,1.3155617162654276,2.087139736269342
40,3.4161952748150544,4.30812350809163
41,0.5993303596869407,3.486079185307649
42,1.440735628638587,6.27167997924116
43,2.612945961408605,3.2323847917207833
44,5.8202426290560485,5.182880547606067
45,0.7146229830149292,5.6960041074445655
46,1.3706233964869023,3.4510032279562703
47,0.13452296617693055,0.3117844611551372
48,0.28566174888315776,5.029891268456146
49,2.3366076365296258,4.437190922792141
50,0.5959242210223067,3.5702234203926144
51,0.39498470418891557,2.085878153027837
52,0.6779677094142371,4.7520815799335425
53,2.639244810900839,0.09779541686807826
54,3.0498543470158017,0.8264377939992301
55,2.6045325132879826,2.019356783257996
