,Theta,Phi
0,0.8907563115016398,3.7778834746473513
1,0.9685502642040255,0.643576376624571
2,1.7306940868594722,2.560322529636951
3,2.3258288106969562,0.382744548382966
4,4.55244957236638,0.6955241010194237
5,1.4407202356310618,1.2852260180581492
6,2.929208555648123,1.4457305232909288
7,0.33305473204932484,3.926732446343652
8,1.2581330369476786,2.887555930348946
9,2.200591967956998,1.832005197931497
10,0.7667134666636339,4.23604576313603
11,1.5338592445183432,3.1000114491245108
12,0.7642045083718632,3.0137887785214406
13,1.0708753248654246,4.48228775219159
14,1.0033838590458244,5.740059617194624
15,3.0439313619074198,0.42758491022685524
16,5.992210566816679,4.758036526728526
17,1.2771528228421702,0.9315809046867819
18,1.2396693684122495,5.247376660012818
19,0.1912773533346447,4.045020088290733
20,0.7592987642750737,4.773441632745742
21,3.2017675386950493,5.729932946089364
22,4.521459205582976,2.506018735299693
23,5.985851663508369,0.8340742502439092
24,0.9500732551894046,2.764607836731796
25,0.6410045897304623,0.47736916626120907
26,0.7060417971435157,2.962606532963295
27,4.774748715973635,1.7096902418885038
