,Theta,Phi
0,4.754601619132989,4.685666560628125
1,1.108048558513812,2.1445919380577765
2,1.2005218197544256,5.962678902476184
3,3.158454420043853,1.0018659084772386
4,2.9314735476621037,4.8411494329087015
5,3.352443548383963,1.0910798035593492
6,0.27008247192963164,1.2475396801098146
7,2.199404415941917,4.31715581317122
8,5.770626912512873,3.7426392634803833
9,2.2020224262164714,4.398597107103874
10,1.6175138938116038,2.3106496250473323
11,1.539415979184428,1.2166725941730088
12,1.5053548504765255,2.3376652637375064
13,0.47658138632054403,3.358070958331924
14,6.033874285467393,0.6996809224555887
15,1.0084022382991542,4.761616083725116
16,2.7666423946818393,0.07644438000275336
17,2.1507172056537507,4.209057022060669
18,4.131106346720381,4.955173913117429
19,5.572056519786591,4.002027413771861
20,6.235723285063685,5.117031557131202
21,3.1076052849256492,6.0734845458258055
22,2.4568090479665563,2.0868456336070205
23,1.805504797208333,2.1763835193848777
24,1.498420322736546,5.0723713055925685
25,1.0866923895489233,5.314944983174366
26,1.0620704320701915,5.203286530166064
27,1.5000078512908583,3.7209624739287146
28,2.0223921480724774,5.64944514342626
29,1.7925972192309223,0.5567429812784774
30,5.0027970529434045,3.314089478907161
31,0.6513795573388842,1.3529272093385794
32,1.800159852040701,1.5827596031835935
33,0.46332919074112217,1.2093883737902869
34,1.680000715104718,3.733206172568265
35,2.589688234727279,4.113876074459427
36,1.407543268691441,4.0818492242914095
37,0.06192253741593441,4.732204455759866
38,0.1465756182171903,1.7433619044281892
39,0.2736350372787003,5.382367475849431
40,1.0818430746565701,2.8335887455641773
41,1.1892987121303742,5.088064184911903
42,2.2092665720618823,0.9889700934072507
43,2.8860126047822017,3.303381604553481
44,4.641795781980965,3.908094909207151
45,4.144614423330519,5.537334973598036
46,1.4394908626302443,5.147624549848661
47,1.9069217394875964,3.20153462794616
48,2.2348393635047326,1.0828204183041443
