,Theta,Phi
0,2.979492614893001,1.492903899799257
1,0.6534569143409765,1.3154404562469462
2,1.6267471666875843,0.6422373016810629
3,0.29995414631436074,0.07561979003435212
4,1.802289146694881,5.811678020263925
5,3.8910806282104344,1.4211263031868648
6,1.7934350926142533,2.3840060690356046
7,5.6579530655331824,2.5207144788905715
8,0.39078262747669096,1.6004454415235922
9,1.2187505146843456,6.044181177542687
10,1.0814772851503833,5.742786073601365
11,2.0851587766703648,5.683044045878765
12,1.4912170686650301,6.1146807271915735
13,1.2144793360799495,5.874562623440511
14,0.9231575387229646,1.7560731768505116
15,0.8671177870481739,1.969391915454884
16,2.372345164106319,0.2563032819404306
17,2.2385833961878077,5.227189226526762
18,3.6145233829362873,0.4973973924701234
19,3.596441385115487,4.471812401362954
20,2.4527888307046553,1.3129227559765602
21,0.1180219654221438,2.7720827314084326
22,1.9901919689245808,2.5922999951459804
23,2.2160239059999216,6.1853755476036385
24,5.456958036497482,4.410055908710713
25,2.3551522384131647,1.1631413155342116
26,0.6140552391149576,3.108041119884248
27,2.6771110052443023,1.2539839668467072
28,3.4929553350220246,4.1323705660667205
29,1.9747072483000818,3.9611136707551537
30,2.4363978193279388,1.4197179293236073
31,5.964846942779645,2.0689328203150357
32,3.099960709397527,3.2337761234556686
33,0.031808934048011314,0.33134794035576765
34,0.731584539715206,3.207733916046461
35,1.0651558019601914,0.4209003010216454
36,2.739259795897456,3.8987585707697
37,2.5445501176934955,0.44776186259157225
38,0.4871994797255005,5.181869163708882
39,5.615665244516874,3.9519143659571805
40,2.9939923055449724,6.177399474909622
41,0.3544364380518793,3.1052648082602894
42,1.3704176580792542,3.37924816676084
43,1.8794459126311232,0.0008694153571739594
44,0.34478363373361715,1.022573126071982
45,5.93463642242083,1.021885401133468
46,1.731471271038575,1.7994540307549678
47,1.9347805442780204,4.82686876667086
48,1.377608688760457,5.9209998124191845
49,0.611611608022102,2.463360752391578
50,5.808822003194576,1.9891581154690854
51,1.5709083162181208,2.4374400414385486
52,1.5460918544936224,4.762345391466087
53,2.8217010757306724,1.7060750394474582
54,3.0598552644950203,4.731305038460624
55,2.941091544766741,4.499579553769739
