,Theta,Phi
0,0.8716796911901404,4.294676212954184
1,1.9120065143433265,5.958141537051099
2,2.335701777931607,5.034367604300758
3,2.5260970823566087,0.33511091436661905
4,2.116693256897133,0.17641691390484898
5,3.574940438072841,2.5562853751400376
6,5.407697667839137,1.8298739408921114
7,2.0089606195562073,4.279489031148102
8,1.880189122780308,3.340525225324633
9,2.509226234636221,4.530032360150962
10,1.7942389443223772,3.9462131982982287
11,2.0347647629478076,0.48782159485434706
12,2.191586996897624,6.016281574719329
13,1.3300571836454078,1.5469387567232444
14,3.7767439425209126,4.065443672507041
15,4.952623345137639,1.4744357047804166
16,5.390674768690496,0.035044369383999074
17,2.6361386195384595,6.110430016443393
18,6.2115440984550885,3.0566234697349706
19,0.8281997800008742,4.248940137125082
20,0.10966696492344082,0.7369412410554826
21,1.9069024837339312,6.2650137125988605
22,2.1854750986857634,3.829590530982622
23,0.1239725109725558,2.7249759490163523
24,5.399841541410592,2.376714787089168
25,1.5150456895071858,5.9493793798287715
26,1.3256872109596063,1.4661773179416127
27,0.47322570829989774,6.03740106618593
28,0.859293791566023,2.5550071764811326
29,1.7453087138243983,4.00581427173682
30,5.490006685709921,2.86378139683952
31,4.496230794246627,2.590235026497605
32,1.6821743001899487,5.094272619330377
33,0.5904535316401962,4.938534355493793
34,6.052765536321617,1.9550713033430152
35,1.1556470883122263,3.3205950062239884
36,2.6530939553729236,3.721944589479874
37,0.6076808360850485,3.8391951123375665
38,5.951792783293506,1.444695511189764
39,3.169852363114469,1.2194117712227255
40,5.373606456409353,0.2622120303006115
41,6.020219851696054,4.542153923134145
42,2.5374655827068153,0.6364655467769516
43,6.203856455485766,1.2447181333471844
44,0.9155119069931001,0.648609828029241
45,1.2129173409323608,4.971557929792396
46,2.1134759481298975,4.6562058074897585
47,2.528996144186366,3.9454335060599535
48,1.7272247965205274,5.224984468903578
