,Theta,Phi
0,1.5807439244086603,0.388140945452373
1,3.374540718241594,4.699325780639745
2,1.6115593114908282,2.591729139907653
3,2.2508648915274803,5.762906461292027
4,2.356735156746869,4.31091088334474
5,1.8799839287295075,4.638197037378788
6,0.6903637057510226,2.7233281668295537
7,3.252941788183532,5.546374183545594
8,5.748436863242089,3.387518207363506
9,2.3430110253862524,1.0093149064076685
10,3.0470930985361386,0.4718716305499788
11,6.177816283362849,2.2329208310471063
12,2.5235366293571198,5.228861869007868
13,1.0378752461398115,4.430973792312444
14,0.812852614152363,3.263035166380188
15,1.1127583424246197,2.9747520573432253
16,5.899164455591149,1.0126120680365907
17,0.613469148129487,5.116347906943598
18,5.969911636537428,3.9451375343752226
19,2.602094042772058,5.007220621324468
20,0.3781075435732606,1.6477798201895943
21,0.19513728124515548,1.297115090470123
22,0.9242809978572405,2.2795177118737135
23,2.2101619557508227,1.0654125825329483
24,3.2471856455271193,1.9249532942884213
25,0.42669298088369056,3.0555840890700825
26,2.9332526783560553,5.73388231968932
27,2.1852908688291333,2.5036744582983133
