,Theta,Phi
0,1.6450446710293307,1.0078818297747605
1,1.4300168883204498,0.389602161470195
2,6.107433465223097,2.238604196932013
3,2.02290335809646,6.206845334575254
4,1.1690552613505916,5.434066042319457
5,0.6670924812734945,5.216366883678673
6,0.5664819523521768,1.6833588062740987
7,0.9195269335468421,5.284882993857964
8,2.9720867692904642,2.914661852209066
9,0.841995370524378,1.8907648612018109
10,0.29155185278184065,0.45596782177193096
11,1.9679931138245987,2.824754376368274
12,2.635961166060866,3.2131743322423283
13,6.06729451573678,4.509128194345686
14,0.7172271952434728,1.2334855931876625
15,3.133444182121968,3.9632676169525025
16,2.338781852362918,2.0784745820580985
17,1.4301619155863483,3.6207993879222053
18,0.4003502609049151,0.6046066849303896
19,2.5619503958439025,2.901562066092188
20,2.5812714062661013,1.8445080631273036
21,5.6584823432622775,0.6956915044042735
22,0.910886579533848,1.8952151676839215
23,0.23594626826522022,4.973489072507633
24,1.18520767162438,1.4971227288776605
25,1.6084532833826224,1.7603442959080116
26,1.397034048606568,0.30176072267284587
27,1.3320268482311517,1.9316160239896552
