,Theta,Phi
0,5.659876625755223,1.8367365930792485
1,1.8033158202939334,2.7084968336287627
2,5.617622377686269,2.2437617247427757
3,2.7503226101457243,1.169092143256967
4,3.0390773765564676,4.046613157777606
5,1.8947745331706305,4.019599469306877
6,4.641757084201347,4.569294937207576
7,0.10108629215071116,6.175894421072432
8,1.4555943441095744,6.203779079711667
9,1.5205335566882505,4.339087534091724
10,2.253550265678166,0.36759003228061243
11,2.428381697172416,5.355562869807316
12,1.8025197444680798,0.27985956074534984
13,3.7321781499843687,5.911239405535838
14,0.5228554340691437,4.43532257894225
15,2.7010599645392652,0.173609608781685
16,2.671358567507643,5.385331511203323
17,1.6489870621107583,3.7568422066107545
18,2.5957240712335783,4.248537048124674
19,2.415603796996365,4.0441606772354515
20,0.7301640274428385,0.952586999161442
21,2.831647820447971,0.02721925302059067
22,1.1947775291097258,4.28084464938947
23,1.8288593268432467,5.892431141826951
24,5.968542312963711,4.960018689278211
25,0.49484793056089177,2.9871579527810734
26,1.6780793251440058,2.9979128640932036
27,2.063785802637164,0.004352157061385374
28,2.8754138358536543,2.263130644594027
29,1.7789131573605723,1.2738868033651107
30,1.7432295535027587,5.003071392637756
31,2.589969734007712,2.8542859642594216
32,0.8912440134424987,1.7798999418191597
33,1.7464084193110627,4.6392747425018035
34,2.422013399854317,3.640969653245399
35,3.258882122995104,3.920477967869296
36,2.324678353526932,5.89977776482291
37,4.217100888160952,1.4687181691974207
38,1.1139806946935795,2.122668669531047
39,1.7554357401870346,1.9569977273160633
40,2.4712715890430936,3.3514825236191124
41,4.463132162987336,3.9428343647956474
42,1.9846784121330818,1.0938997031215774
43,1.3117980786051542,1.662055902076883
44,1.927190803571496,1.0401450030930721
45,0.3191705373623622,0.6701847468398482
46,2.06746647548101,5.895587788580506
47,0.4274851653960965,3.466706856607376
48,2.3743468364153144,0.013759514812795217
