0.8825,32.2500,25.0000
0.8718,29.7500,26.0000
0.8446,36.2500,19.0000
0.8317,34.7500,30.0000
0.8742,13.0000,10.0000
0.8346,27.5000,25.0000
0.7776,30.7500,28.0000
0.9677,20.0000,28.0000
0.8009,8.2500,28.0000
0.9205,24.7500,32.0000
0.8085,27.0000,19.0000
0.8242,24.7500,35.0000
0.8136,29.0000,27.0000
0.8505,16.5000,27.0000
0.8614,18.5000,15.0000
0.7892,28.0000,31.0000
0.7709,21.7500,32.0000
0.7693,27.2500,24.0000
0.7817,31.2500,12.0000
0.7960,22.0000,31.0000
0.8434,20.2500,32.0000
0.7997,25.0000,21.0000
0.7892,32.0000,25.0000
0.7867,12.5000,25.0000
0.8253,12.0000,30.0000
0.7760,37.0000,26.0000
0.7526,18.5000,19.0000
0.7774,18.0000,26.0000
0.8057,28.5000,25.0000
0.8137,25.5000,35.0000
0.7816,24.7500,25.0000
0.7878,11.0000,28.0000
0.8311,27.0000,29.0000
0.7544,37.7500,25.0000
0.7986,24.0000,36.0000
0.7194,18.7500,20.0000
0.7807,22.5000,20.0000
0.7520,24.7500,28.0000
0.7364,24.7500,32.0000
0.7620,23.5000,16.0000
0.7792,20.7500,13.0000
0.7769,23.2500,26.0000
0.7739,21.7500,25.0000
0.7625,27.5000,12.0000
0.7253,19.5000,30.0000
0.7552,27.2500,19.0000
0.7359,35.5000,25.0000
0.7570,26.5000,32.0000
0.7236,24.5000,15.0000
0.7278,25.2500,33.0000
0.7698,22.2500,23.0000
0.7121,21.2500,31.0000
0.7390,10.7500,15.0000
0.7703,23.5000,17.0000
0.7371,17.5000,31.0000
0.7556,23.7500,18.0000
0.7288,21.0000,22.0000
0.7354,32.0000,25.0000
0.7573,21.2500,36.0000
0.7504,26.0000,24.0000
0.7399,21.0000,26.0000
0.7331,17.5000,30.0000
0.7291,29.7500,14.0000
0.7203,33.0000,19.0000
0.7426,16.7500,24.0000
0.7039,19.5000,34.0000
0.7264,21.0000,27.0000
0.7074,26.0000,27.0000
0.7072,22.7500,18.0000
0.7072,26.2500,20.0000
0.7230,24.7500,32.0000
0.7278,24.5000,29.0000
0.7220,34.5000,26.0000
0.7221,22.5000,25.0000
0.7502,25.7500,36.0000
0.7355,25.5000,17.0000
0.7132,24.7500,22.0000
0.6996,21.0000,17.0000
0.6992,23.7500,21.0000
0.7021,24.7500,17.0000
0.6879,19.0000,21.0000
0.7032,18.2500,23.0000
0.7200,31.2500,25.0000
0.7018,21.0000,21.0000
0.7433,22.2500,7.0000
0.7127,33.5000,35.0000
0.7184,21.7500,23.0000
0.7098,18.2500,23.0000
0.7168,32.7500,24.0000
0.7286,29.2500,13.0000
0.7211,33.2500,28.0000
0.6994,36.7500,15.0000
0.7213,28.2500,25.0000
0.7203,36.2500,22.0000
0.7135,32.2500,25.0000
0.6810,21.0000,44.0000
0.7107,19.7500,13.0000
0.6848,24.0000,36.0000
0.7222,31.5000,22.0000
0.6831,33.5000,27.0000
0.7168,27.0000,12.0000
0.6787,29.2500,46.0000
0.6852,23.0000,39.0000
0.6935,29.0000,27.0000
0.6765,35.5000,30.0000
0.6677,20.2500,31.0000
0.6740,26.2500,24.0000
0.6901,34.5000,38.0000
0.6732,17.7500,39.0000
0.6933,27.5000,20.0000
0.6703,25.5000,24.0000
0.6560,26.0000,20.0000
0.6968,41.5000,33.0000
0.7022,36.5000,27.0000
0.6798,22.0000,24.0000
0.6980,24.7500,28.0000
