,Theta,Phi
0,6.2585143771345715,5.613270827867141
1,1.3786047722504111,1.0546600964975155
2,3.4196477008785093,6.09062321340637
3,3.8391669689369405,0.9956546747976935
4,6.159703515832381,2.4793050795110343
5,5.946818805816019,3.2606366495468384
6,2.3850477422282426,2.285719655810535
7,3.656776340037782,1.1914681535037412
8,2.162491296414117,4.726185440861895
9,0.9246606564436415,1.9389989168271793
10,1.7217362151877393,4.115700987365224
11,2.841407678094204,5.237572053609628
12,2.3976462291460736,0.8164751293412894
13,2.372984491529347,1.7324396801026698
14,2.9769022960047633,5.351185612912238
15,2.604057006227701,3.267235402126806
16,3.196518156100101,0.9329242966983341
17,1.2834347872122842,3.6575447578181848
18,2.4445988776878944,2.5465340338716564
19,4.046428586838531,1.6489988117344825
20,0.07837823212536568,4.853929359376962
21,2.6150495298375276,5.311318659760161
22,1.4616668592417337,3.381659601889918
23,2.0615651099194983,2.343584806310607
24,0.825305882659826,1.60155018703671
25,2.028344456754444,1.9188674533446448
26,1.044137704288438,6.27005110955839
27,0.8034886483116802,2.9545857362281085
28,1.7619355440708186,3.186531653010902
29,1.7831909089171265,0.4085016217187237
30,2.1156924466507867,0.1709192492474124
31,2.473079465077849,4.018508652462623
32,1.7829064199780782,0.37292854418262017
33,1.0339847617083935,0.6273828197396674
34,3.063127204238037,4.300967582403544
35,2.604292286543918,4.233775376996994
36,2.642986634211599,0.03027739902820779
37,1.3062236862454006,1.3823504726879483
38,0.6312509180119446,5.914143767154579
39,1.4848006529807047,4.885267045480052
40,0.5875078885304329,6.0090020394178865
41,2.6778085747441804,2.9801231490291094
42,2.253651729893702,2.5060744836644
43,1.7297025536361583,1.9027288569286152
44,0.7848377042045895,2.8627724811752877
45,1.5886272989302763,3.5381426169997146
46,1.86270999350844,3.484803671834575
47,0.5801222763798854,0.2529928863356236
48,1.9713736858532787,3.9293972700432183
