,Theta,Phi
0,3.052535000365405,4.001251986014885
1,4.629518660244661,2.2510577219847607
2,6.135766160364487,1.3243756493850154
3,3.6512397097820766,3.4431710736638568
4,0.4808113078326715,6.134178501152851
5,1.3152898370140975,1.0393299575998447
6,1.7860164008237447,0.9202685392713117
7,5.8458936881542005,5.600072974889591
8,2.1996770606608544,3.548952212256153
9,0.7237370746735867,6.044359651967412
10,4.221975770420034,3.2787570729971316
11,0.5945570018477897,5.887038173138381
12,1.4581435227585051,0.6806995366223614
13,1.3647651257491198,5.775729727822814
14,2.4282487567074234,4.241173662411458
15,2.3382639357870896,4.326727461607811
16,3.983590020247937,3.4392546789218335
17,1.8835909580207382,0.30495415122676334
18,2.4034655315641804,2.613044919274669
19,2.338955692154222,5.347067540472658
20,0.1427356094151855,5.310333287390959
21,1.5750676731792308,4.075166961646418
22,1.0872101013438749,2.0550065952545014
23,1.4743383972697204,2.6393281194261378
24,2.103287986357559,2.3895780999619474
25,0.36181000363102955,0.6656068966380203
26,1.3238330014343032,6.064772334437731
27,1.741186696188286,4.425908985404067
