,Theta,Phi
0,4.06789015841093,5.641685662070523
1,4.714868232497405,1.4293955626446153
2,3.2183282759687195,3.2409618688731747
3,1.344210357172358,2.69670208100108
4,1.7794984621486463,0.5297897352191497
5,2.463808022317159,2.9042568284031494
6,2.5621836918536935,5.406877303553702
7,0.27479530021547616,4.379082300319576
8,1.6495577565206765,5.003444473623516
9,0.4508711784307466,2.8304600805586935
10,1.6654620914591558,5.353397358108893
11,0.5980632273598625,5.373089827230187
12,0.7468193940253234,6.2058204035060625
13,0.10186373540036152,5.158531244105825
14,3.0220374581699456,5.257366893079194
15,1.1242757468253335,6.260357445921229
16,3.0561936421686995,4.79853545919206
17,3.496412710187326,2.8457744067133586
18,2.2068096629365446,2.4614843009642784
19,5.885676710464804,6.138391646838778
20,1.0167047865316758,3.9994473867984817
21,2.6659707387006164,3.353357727736752
22,0.6404683649780777,3.7584064069265324
23,0.2612017626697663,3.2120053501576855
24,1.82163096769583,5.62060382347263
25,1.7048663914397102,0.5801037807221239
26,0.5674907400996096,5.295741552988039
27,1.9320730409041424,3.4329428534214155
28,1.7566878063750788,2.508979324810883
29,2.911751347154109,2.003563168777575
30,0.5190814626010625,2.8776294572733923
31,0.5446644477397274,4.941470759685251
32,1.1718545186976865,0.2755508131045215
33,2.320688552268115,2.669733084464309
34,0.5489433822528454,1.1161887866506053
35,0.7005416975419283,0.8905054285757835
36,1.6616505321258415,0.10132215309021139
37,4.38531509020018,1.1224579647136137
38,1.3114341376349261,3.6965222793447365
39,1.5089869507438691,2.1499727813736205
40,1.198961612257704,4.075253156289204
41,0.5532339106232244,4.75738609444579
42,1.9809597481037036,0.7514713909035442
43,2.364675548836258,6.223633425933736
44,5.921690526602805,1.5185183276198968
45,5.848325356597277,2.276585052252453
46,0.5218454371419682,2.6226259123603337
47,2.1445124170062924,2.8029709093074127
48,1.2052353911761342,0.31667283005569935
