,Theta,Phi
0,0.06944421022434437,1.2462523142606234
1,6.054272224455488,2.533720981605416
2,0.7336655068709602,0.09139335607336918
3,2.1018561658093744,3.7892303565684555
4,2.7424833242442754,2.388058533565144
5,0.9311834902362105,3.0560622871911773
6,5.178739947467026,2.553277623022506
7,1.9911845203143497,3.1631037080792757
8,1.340682246994937,2.8196800798803903
9,2.0619546411921092,6.199987603102666
10,2.490956649017202,2.1994919736235867
11,0.9100944237113406,0.5498471453639143
12,3.8857260579009223,2.216982327401595
13,0.39525516495884966,3.298917876440975
14,1.539613324720809,3.374397070889952
15,3.063436418952502,0.030733081391566795
16,1.2481423218201462,1.598142434565139
17,0.4875549178379404,5.636638959162386
18,2.7492353561441583,3.22768559405864
19,1.1706149191235062,4.882586155513683
20,0.2650439648591568,0.42783099354282655
21,1.5901445515236798,4.62178222856779
22,2.5354182065902724,3.6957281380258404
23,2.501335606131768,0.5097834047457043
24,0.7004052623592267,3.8184473868664655
25,1.6414818182056685,2.755054175128325
26,0.7936132900911799,5.780571120960716
27,2.4342967266551208,4.623828076732565
28,3.0302281281668826,2.9863333741330464
29,1.4453810591066631,0.15792172622275938
30,1.2866295747307384,1.384424028328595
31,0.4749180857666839,4.675105267609252
32,1.3855248143473138,6.015172798734147
33,1.3305681906237417,0.5705624914558096
34,3.559476346170577,2.7368268040715047
35,2.2688091617545614,6.274225493057576
36,1.694216923179055,2.949551559504849
37,5.039654895452333,5.242212033727413
38,1.1397428651955166,1.7315310690509704
39,2.1274854325282417,3.8236675683951056
40,0.2713811077840144,2.1096315874044738
41,0.7277048480850897,5.49675738793756
42,1.8363881448022852,0.8113738254420487
43,0.7794627768440952,1.0855601757772344
44,1.1654510153685558,4.894798881409049
45,5.711708008405145,0.2104142838706179
46,1.5666798202341774,2.7850785571834438
47,1.1911183636024454,1.836680707763162
48,2.2915563363343927,0.18241293040976145
