,Theta,Phi
0,0.18814345251046058,6.283056730410125
1,1.131222416486035,4.298714060933725
2,2.288209089149467,0.6361589751028275
3,2.8586129905501796,1.3673372011645002
4,2.1500395207056013,0.4027504037656636
5,2.218291429058604,3.206503481593521
6,3.8436438027711146,6.210164037992026
7,0.046923869747486836,5.583140687227431
8,2.170540835716036,0.09286045726122895
9,1.8682633879865587,4.107900171902317
10,1.1718326230389287,3.9383624545571463
11,2.6804819091147203,3.6238200004015844
12,2.373412750077674,0.9305193813864501
13,0.4595394597454773,1.6807747125108765
14,3.026977056978879,3.1522197624938713
15,2.3657308468848552,4.645813780385103
16,3.1683994585562747,3.386541111198683
17,1.9352923797037445,0.7684341782251839
18,2.3149809385666,0.34267069775577313
19,1.0764406316921318,0.5213400748367986
20,0.13743436482947208,1.5796950967085994
21,3.208072155414912,4.0002106227369545
22,4.913698709110076,3.416435784172129
23,1.8864038158966996,1.0340086351411855
24,1.8656412978684545,0.13267297725736882
25,2.5609863881660386,5.536632075161039
26,1.1017968264491984,5.575607490840882
27,1.0377416912742705,2.9850155146446316
28,5.445317480455787,1.4773403433536145
29,2.6575698887433066,2.0084623326605353
30,1.4200958953025922,5.595142217991071
31,1.1901523659842876,3.491974716384589
32,4.886581198085628,5.196762709425475
33,5.123988240901316,6.1314671728695735
34,2.7616526449067273,1.5977006965895992
35,1.5715007535802106,1.4441352366545577
36,2.4452199908926833,4.213191203762334
37,1.8188775595044677,2.1432382749561367
38,0.8580217346783716,5.337421891190666
39,3.072689784410338,5.108705690161562
40,2.150456399389876,5.240415735457841
41,0.36723526418325314,4.163810402756104
42,4.535424007999566,4.975444602605175
43,1.9086956298699735,1.512047989489423
44,0.3761434447567919,3.956309275645457
45,1.0393974371774992,0.3368184287825808
46,0.6886112589139631,6.044338189085198
47,0.031847362840931065,2.0839638759061576
48,2.754323294660819,2.0568596841930953
