,Theta,Phi
0,2.5792271034481753,2.4536726604855286
1,2.0961868820197704,5.790411321570782
2,1.761017374373815,3.3959241011378083
3,3.88613943389981,0.35187325974178635
4,0.6907930478344285,5.042498534322382
5,1.0421682569081017,1.6184861966959967
6,1.7082034836203548,3.091360156766482
7,1.7449785639399813,0.5088930709879137
8,2.439772832135185,1.542399660362899
9,0.5215308339403731,4.352109488794618
10,2.530871474508934,2.2331147773884443
11,1.8586560107569499,3.1133490043970893
12,2.892185295519783,3.0530801343262914
13,3.3986907747197312,2.741233821339897
14,1.1558816204675397,0.17798907485923335
15,4.8171775942276875,5.067100454896875
16,2.4579349844614877,1.0249813229050455
17,1.7574801466941257,5.764817254478517
18,1.3560730741094793,5.158845200016034
19,3.5152582453621455,4.732718987773637
20,1.252251191889865,0.2232638676066508
21,1.1597217819241075,4.604157296118241
22,0.504762204396562,4.596313145848449
23,1.778702236301734,2.6748374335895253
24,1.2392990259364245,3.894880884192563
25,1.6249938539863116,1.9102350258831238
26,1.9703607194215376,1.6290531544491664
27,0.6556339334193263,4.331989714576813
