,Theta,Phi
0,2.5848925135439966,1.8576829472944856
1,0.8634102720831911,3.1323050642112347
2,1.4460169039042396,3.558190805990811
3,1.492266499976748,5.362968267740369
4,1.3232797059545596,0.38169109070321844
5,6.013054417142514,2.6977321980180204
6,5.663376758878361,4.242125211411707
7,1.4628359980926195,0.5424231860912282
8,1.886871587678629,0.5834360740553981
9,6.063183298761798,4.986711075168099
10,1.3567087419249764,5.13545716339957
11,2.698624917755065,0.2171496173696776
12,4.855112370806809,5.138770349459009
13,6.167046901338107,3.4193475945862932
14,2.2388989775783896,2.982097648106071
15,4.1678961487224,3.3817853372420656
16,0.0762914506509202,1.7330427535638262
17,5.681716157530198,0.27627611128880813
18,1.8653774485107175,1.0396036496848147
19,0.2575526883819871,3.4497890062979137
20,0.1929541277872645,1.7681511098145637
21,6.213511409174547,0.6229444350019245
22,3.703008768734492,1.6722176225043912
23,1.9795714525621608,4.111532011900412
24,2.556795208250559,5.821442635002557
25,1.396574924308215,4.6812621622541295
26,0.7539185249488971,4.6298346036967635
27,0.9854943480606092,5.632968143552783
28,6.055067649169698,1.1410950302084122
29,0.7218333670051481,4.42882973489603
30,0.9116776284452108,6.038523939497529
31,0.17256589926584578,4.167712089577355
32,2.6843537101149617,4.635078322809573
33,1.0621780206651752,3.3993124398031322
34,1.6662349868310464,3.002067145076902
35,5.858607023670475,0.13059013164299804
36,2.157742071709734,5.41410335920268
37,1.0093109223124856,4.66050298855304
38,5.4432260807582775,4.31468180486633
39,6.034703834310594,1.8576642605027336
40,1.2735976376762668,4.2222564381988406
41,0.16678120331558074,2.7249855075811413
42,2.6414168307097867,0.4015857065906325
43,2.7002785605812893,2.496866773047757
44,1.6983965515936879,3.500500052089208
45,5.830394705300437,0.5339296361488342
46,0.728336891871426,2.7097452802985447
47,2.6744330216527654,2.6478508209687517
48,2.788425937010822,6.221508062927725
49,3.114912816742226,0.15031956648505226
50,1.6413389602420987,5.9249297855725445
51,2.8964778327735687,4.06190248747263
52,0.8115510316315028,5.442908690644902
53,1.6242101863769023,4.014609454400891
54,3.326841565631107,1.749324070152817
55,0.20935000775042628,3.4084783218266
