,Theta,Phi
0,2.696261606723706,4.147654816497054
1,5.70247002371631,1.7589793530441145
2,1.7208747108533418,1.1813938719356953
3,2.576245429123337,4.296275284515406
4,3.329807736598513,1.5594344693410471
5,2.514451181271587,2.205849629970629
6,1.9916424346701513,1.2170557249781626
7,1.36111355443163,5.790522957204026
8,0.7342168115671486,5.800106922053606
9,0.9360742768590172,1.9700335147643393
10,1.7688287700690326,3.334810042083196
11,1.9855560811137607,3.210760316238295
12,1.3388144879789043,0.400010000844506
13,2.442989519244157,5.796941058244194
14,2.657575336267863,5.542920437074957
15,1.286682162053928,0.35753066892243723
16,1.335340790040785,2.4806500217706664
17,0.15497984925693928,1.7646222266122804
18,0.17647749045220743,4.964839645308562
19,1.7775940202103142,1.3953909271734812
20,2.3011992474930874,0.03801586442804183
21,0.04929236116781018,1.4810634368454418
22,1.0722970075492726,3.8058080351650223
23,0.8345120532237567,3.131385670422363
24,1.3495883391539003,0.3232129518114273
25,5.5575415299632045,5.507390482719614
26,0.4720365135968929,2.9269182928691237
27,2.265231903493833,1.1507593255531636
28,1.1781700173757517,0.3569614074772471
29,0.553888088934711,0.7199459489156959
30,2.217235181186926,5.7493619591545535
31,5.521431707027075,4.483775958670046
32,0.9347911442670943,3.572783764885193
33,1.9786709593381349,0.2962485221252194
34,6.103422314059501,4.528971283992886
35,5.57511554470337,6.012454797356303
36,2.708707472714167,2.835977505643718
37,0.6787156759662301,3.2512675218406883
38,1.7104105350257706,3.527906973862328
39,0.598920121667921,3.0931179975247174
40,1.102457704737455,0.43310912987036243
41,0.596182662412387,5.318143967232914
42,0.14811671546545505,2.2616049154168163
43,5.931629477590938,5.348510877779974
44,0.815166261213786,5.9477541037065285
45,1.7381594937712286,3.7169451618134732
46,2.5295218589315027,0.28960657148011026
47,0.039385891013261114,3.6992628596926904
48,0.6999716059930926,4.166620408415004
49,1.1267118744569666,5.432519163066316
50,6.266572228061029,1.644358171178445
51,1.8464335852623943,1.290635339640322
52,2.269364015933165,2.598921109705197
53,5.704614147431063,1.5583174303182412
54,0.5083118682513388,2.8441453718355505
55,2.573523969898654,5.268462494205046
