,Theta,Phi
0,0.8459425726010118,5.08059459990074
1,3.5444184175614666,2.136944455167632
2,6.251224440590243,3.7412707907092315
3,2.8206835902911775,3.957732026188173
4,1.2227725688383912,3.9318497188597443
5,0.3934827160956836,2.8857024737454595
6,3.3498462907105324,4.8553999077496695
7,0.8558704401712145,4.946700892793835
8,2.4134454774935783,0.399574054308519
9,0.6207663180784689,1.1338267781941644
10,2.240297608454444,3.470232256244264
11,2.24983098045498,2.55451157317061
12,0.02828973441847461,1.3446692507020344
13,2.907875647512009,0.6827375473132733
14,1.5017426671717775,4.347329286842617
15,0.9478058071709566,5.439734355162292
16,2.71753040263873,1.1935612657474362
17,0.4813527400369275,2.039759694989184
18,2.0098584947805342,0.6623166209023051
19,1.973341397362561,4.7326721098968445
20,1.847413773023897,6.0282956828848135
21,1.0625932664276816,5.117833926151418
22,0.006241975631367614,1.4720935804665067
23,0.8468748368238703,3.3448053612166295
24,0.42033257823390546,2.1440651502833443
25,0.4197684416649367,4.330306487488799
26,1.6496219267165824,1.4316262044638743
27,1.2968707987292996,2.100797635226855
28,1.6862031422017016,3.4014007861490456
29,3.358280254667459,5.473284947116022
30,2.2115951157605607,0.7447399161928019
31,1.5116318963496778,1.8062989290269873
32,4.979094101094573,2.8072785838166263
33,0.11289347189376127,3.706551797781265
34,1.0120518569517218,3.0521852843197763
35,0.6111928524222063,4.680432804721139
36,1.1380047902428343,4.977309460099696
37,5.98136473140657,0.927333823646655
38,0.5818831249579477,0.10845914809089335
39,2.658556657874002,4.198155863115513
40,2.638097809474969,6.090696533062804
41,5.869470674069051,4.3479890974908075
42,3.074000030205566,3.9733082961149075
43,2.920139018488494,1.9188752899143906
44,0.9774044153893334,3.4624827676745342
45,1.4954824811797576,5.859626086115935
46,5.904741555270331,0.5694673000255057
47,0.5703699852790828,2.2347908349835923
48,2.1523401281026535,0.5177590425398759
49,0.7664257454848611,4.971592264426839
50,2.648227326643915,0.5054350105488844
51,1.7030777818355463,4.107906137836906
52,0.2038210243223093,1.236697087038196
53,5.32174804443772,2.512872360727574
54,5.925993200694665,4.565981449708897
55,1.6739220683736347,5.287493543363844
