,Theta,Phi
0,4.075944498281843,2.418814064834327
1,1.2356064889961498,0.023979925715331262
2,3.089314900781175,2.2275976641710966
3,1.075339786828587,5.709918511321537
4,5.906087505308103,3.6997229416765913
5,2.751552957290759,4.856133120892995
6,1.429083943399378,0.0374232643960154
7,0.8615318404368593,2.2222890677513534
8,6.080952675692511,5.823801522860317
9,0.7495251687236633,4.384524453540857
10,0.9514793230594588,3.7507565237705323
11,0.4757092573083767,5.352883048030252
12,1.8261553891607927,4.546409741305893
13,1.1596811317901703,5.964632426425228
14,0.4157670765886326,1.6063679512397262
15,3.4639293304986367,2.582573706384787
16,0.6320453076872792,3.84325288203474
17,1.0878857045581107,2.654833746570993
18,1.9099890005729765,3.126063221065918
19,3.452334668593685,0.3171090696219027
20,0.8969116307191514,3.952112227491399
21,0.5670340836418363,4.01039549080134
22,3.3877039631065062,3.063566093761362
23,0.7380806118334869,3.934861615095774
24,1.8628177308247567,6.234717929529658
25,0.8926573450672384,3.8576867642673958
26,1.1492217316423297,4.872857107896763
27,2.8756333541391905,1.0859808445766432
28,0.8011087150334272,5.361296975148268
29,1.725858284045481,4.6805733746640215
30,0.4074072024012573,4.657136115500203
31,2.639491824970548,5.265551046820099
32,1.7657108812257827,4.36265897634712
33,2.40437891929565,6.238294547516699
34,1.8696091372031685,4.53254401323653
35,0.07617988470928026,0.8761562976853435
36,2.229040781576805,3.172847497827582
37,1.2239542300218045,5.5170800506750455
38,1.5213430580061065,5.27917539916268
39,1.3926344360309204,1.9981763308679656
40,1.7633247204903755,3.349273322732163
41,1.7696604522524833,5.748670547287204
42,0.9239452362544124,0.5027720715964654
43,2.6912263136011023,1.5343524462534424
44,0.8578937292524316,3.475118370126069
45,2.1124689206698735,2.995781392836611
46,2.902254914426937,0.8283345475686389
47,0.5635300147540315,0.7646356231649675
48,0.58098094226797,5.869925381121406
49,1.766789737335593,2.8147971759771235
50,0.5991499175555306,3.887067096412781
51,0.5184143703567442,6.087510299797543
52,0.4425508660086407,1.7198708329057415
53,1.8081085154716312,3.357417157445222
54,1.454162661976589,3.46548158416163
55,1.6458270574067755,2.3651508911398507
