,Theta,Phi
0,3.0534292839571866,3.046501542428685
1,3.5035443007901512,4.212718720631629
2,1.9505742493935558,2.3304207830635852
3,5.9334505225552245,1.3096150282704735
4,1.2959090783453158,3.7428960582562922
5,0.6982150199134631,0.8332948253368719
6,1.300308784942672,0.4021487472055324
7,1.7150136783509464,3.4990099548697087
8,0.49910920358829536,3.405415792012053
9,1.6925209014716902,6.212422164995339
10,1.0801365882553238,0.07320942379086565
11,0.8561164486167184,4.0602021647595
12,3.0587931385603575,3.08333582437511
13,1.1567544137521137,1.1401331461398858
14,0.722208529043567,2.7876641715011075
15,1.7351056885479947,3.2780967535254626
16,2.036245561771735,1.9668543594862418
17,0.9253467509768969,3.5808758139698034
18,1.2659249363967293,4.953993521316307
19,0.267522419949164,3.1802808108272513
20,2.487564524954741,4.074440947758247
21,2.2545898010528536,3.5931224038145624
22,2.0196852708890805,4.023076989438202
23,3.15109153279639,4.253810286404166
24,0.2612111961807695,2.1993403436336356
25,0.8600148513090882,5.176510997510681
26,2.9916738603027673,2.0611439993708665
27,0.8753472700223798,3.003587938403968
28,1.1824230544939034,1.667884937453801
29,0.5721077887616798,4.042502681487633
30,0.6048738679226066,5.807339286819379
31,3.1712929746843543,4.183855222995261
32,6.0124918688759665,0.49388279208896907
33,2.234397627538299,2.0421405466579072
34,4.341221063233061,4.171595126585795
35,1.1653996685838315,0.7469345691125042
36,1.9419734114353946,0.43568045289746
37,1.2579647592413818,4.901924267176737
38,2.4589280566730034,1.891994708834274
39,1.231682234214238,5.34883321334756
40,2.692166864514964,5.83483381330763
41,1.69756898761276,5.319420514183618
42,1.2883053630672945,6.15563024638972
43,3.3876293576968037,5.34199962473863
44,2.4586661375870795,3.8485822551549496
45,0.44247422048691165,0.41308579123996764
46,3.779178009675441,4.267105978619094
47,1.250797543926633,1.4335943940623517
48,0.22926404337633755,1.800677511979212
49,1.6558797685762463,0.7000316694736717
50,2.72668564361524,1.6227122004480943
51,1.2537066130185168,6.251033842146149
52,1.053587366136396,4.699182087502045
53,2.258421322250155,5.387250888129853
54,1.295001484957849,2.8001470797200385
55,5.318018273018626,2.8958625162891
