,Theta,Phi
0,3.0159993922046087,5.124096099854649
1,2.0585033980380043,2.4817046779629526
2,3.433755336945977,0.2821285715783244
3,1.375999346216423,3.081645185124281
4,0.8950710823769823,3.1953959142188424
5,0.41857706560100016,5.5235431667118275
6,1.0162021082805346,4.216921946121473
7,0.3625991394014186,6.143537483831588
8,0.7241174771329483,4.083232615695756
9,3.7177858940046873,0.6628320764998907
10,3.0787278997994663,2.5052032133340276
11,2.0697374303477942,4.510444651690639
12,2.107584306085498,4.548964166087559
13,2.8169758489617345,2.5400729930001513
14,2.2018188177340585,0.43884834042684034
15,0.979084722262358,3.5305647158518565
16,2.1602768399270356,0.024732579834544393
17,1.561680664045994,0.6403233468702347
18,0.13268046648466827,5.047392535093788
19,6.137055354866293,3.4565584741365347
20,0.8900372845713082,5.849601190794934
21,2.9623965583964313,4.617825751213467
22,0.24109770989206844,2.4881065102392004
23,2.5725069274710286,2.99247499679713
24,3.309555292389735,2.425290555783698
25,1.1119574219456507,5.980551973166401
26,0.8921223711308215,3.543710943387889
27,5.3195524846149524,5.2375189812167955
28,3.033087222139384,2.5039478457835473
29,1.9052048412300235,1.1103271465679048
30,0.8859802198557813,1.8303163996487102
31,2.018184153725327,2.1358648778763634
32,0.9522143867514151,5.76754908054261
33,1.01015123818379,1.6819893951452005
34,1.4193920335528163,6.107119970970321
35,0.44972535216835796,4.999867456695476
36,0.6492533460217552,1.9126462627959746
37,1.227327088302845,4.5344381683416595
38,5.972666935050268,0.5705903138104331
39,2.5250476037021103,5.642269108647625
40,1.1221117710030233,5.1969813223105845
41,1.663438572598994,1.0939556010803377
42,2.8221049342768905,5.645341716543086
43,0.7378210970238931,2.2186249575391543
44,0.6483996709385276,4.799454998897961
45,1.9523797296421928,0.3482890433923495
46,0.5124118887566005,3.288888157426219
47,0.9633616854325558,3.1325668509578963
48,3.835392976664707,3.0157325085302173
