,Theta,Phi
0,6.110344280159122,4.077021399185667
1,0.7554972118864888,1.415491758641885
2,0.4177103485325753,3.748561211360756
3,1.0219111736982267,1.7587952169189462
4,4.7348105329822125,3.35061745084902
5,1.2551772205439367,6.264449353752042
6,1.4991152175895144,6.157860252327092
7,2.2965585683298793,6.127830886634912
8,5.977012575806242,2.6424919881870905
9,0.7377946877739482,4.962896726025671
10,0.8020875945477449,4.75496441312782
11,2.8970646624108474,0.1747936324416819
12,1.6387311918641168,3.9941523893841047
13,0.8753098465398674,3.0454166016585034
14,3.124888934037963,2.4049771689453543
15,2.898883281016328,3.1109580253782765
16,3.861111815483077,5.518085442771704
17,2.9612155441476036,1.3742394517301104
18,0.9412017444088644,2.0934494129794112
19,1.8741169003427736,5.938504962714702
20,0.049368007739418095,4.624810149543002
21,2.9084892686688977,2.229864891607037
22,5.68038732506322,3.7676044375852356
23,0.8361638076368549,3.797860434310437
24,2.197355403046785,1.8908575167763797
25,0.552190794628513,4.824883243686293
26,0.9359629376270372,4.192624003655489
27,0.29949107179488044,4.0679789470427465
28,4.328225250178725,5.693877940923685
29,1.8869063818750182,0.3013980358904751
30,0.22331311503904244,3.399092701986233
31,2.2452389932846453,1.7343022058880395
32,1.0285733985430152,2.645425275649503
33,0.12256891920349372,0.09670251295482561
34,2.3090934579922053,3.0592832227700044
35,1.7217286631501196,5.600192203221702
36,2.827654989890107,1.7095379565560054
37,5.815631485141887,3.3735392600446548
38,6.2609503290622746,4.29232795667347
39,2.2110709013614085,5.617159965723384
40,0.5210435704801059,5.1104989873781514
41,5.8749449759759935,3.3877279669344413
42,2.2233656839244533,5.914359330395362
43,0.5770405180030046,3.6784679586642954
44,0.624111873059494,0.6742506477660273
45,1.2852310940957317,1.3195687675616865
46,1.7053626783170026,1.8199048715491213
47,1.7093778542892715,1.2521907181089253
48,5.614530373674576,4.9810130465561455
