,Theta,Phi
0,1.449480095630089,3.44802385144393
1,2.859770168751595,3.662337062194497
2,2.0416617554039034,0.9000939217448858
3,0.9005889999432308,4.686226849964254
4,3.269908094871026,4.964478702408549
5,1.7632968363941763,1.871121251576776
6,3.290686418282677,4.572490615585868
7,2.5718781594405673,1.2847415913761884
8,3.674815008880174,0.16150056897400794
9,1.571206714347776,5.077459260693608
10,3.3436295147999466,2.561938932487875
11,2.686396833640226,1.1324788939625372
12,1.7598120237511294,6.2113409006338545
13,5.803865415304308,4.017196177425177
14,1.4147773809537159,1.5067174824465166
15,1.8346815028719687,3.3078607155486432
16,2.7494776978972615,1.406774038435619
17,1.785730415699126,2.6367951314895093
18,0.1891028407804159,2.7872756406747836
19,5.8454056116547735,1.7348621822975903
20,0.8800074445773661,3.5663259565661356
21,1.1273012988821516,0.19478393941843455
22,0.09453030971103395,1.2733480252435379
23,2.324791999531278,0.3702659906587673
24,3.5158028930554477,4.8403614200712415
25,1.016119610755818,5.5345343578649215
26,0.7650759027223464,4.527792298305795
27,2.351318789614081,1.0907897662871
28,3.190796649699333,0.06566843323151654
29,2.7597243663156013,5.335211364315606
30,2.326798031227413,0.741778800082013
31,0.480035497739911,1.8505083364107653
32,1.2546013212848184,4.773462243283275
33,1.4251817486765441,2.972282706987707
34,1.9204086669072962,4.802923104890468
35,4.421244409836864,0.9507913530500955
36,0.5739927965565889,1.0304807542344172
37,1.360855643410587,3.4631217962507814
38,1.7403521000799551,4.262019160327607
39,2.0603455628841503,3.2849053145537113
40,1.4070148954542887,4.487437423065182
41,1.658218365476514,0.16200344742079983
42,2.4768004833630717,3.7535914264702166
43,2.185626180174703,3.65354898098365
44,1.1324160147628397,2.4278616307409155
45,2.469373282543432,5.267808279213468
46,2.028226239748981,0.8247824424328126
47,0.3060056631227617,1.5190338446630631
48,2.2034517419911466,4.116985959440682
