,Theta,Phi
0,5.590695855810207,4.140630963675562
1,2.9245659525426038,1.3752532589195043
2,3.676648693368203,6.085754638889596
3,4.70744619863916,2.694846079981477
4,1.2018126443177124,5.23412743808343
5,0.5201061452251128,4.380991197595543
6,2.806356888617477,4.7238899062079565
7,2.2991594785600515,4.29084708942696
8,0.28767747740916916,4.292360520528627
9,1.8807588886647195,5.533589333835079
10,3.1126197336436316,4.541087456332792
11,0.687336384035276,5.2965276660607135
12,3.2896979976116216,0.4978480402976328
13,3.565186060736519,2.3505698219775457
14,1.915559091158602,6.170584618613891
15,3.0401390603981766,3.9819709532950496
16,2.5086069345342383,4.606586744318215
17,0.304795227155392,6.275612107187286
18,1.5182252156022635,5.756434252669632
19,1.7233805214702718,5.4096493945657365
20,0.4394176406655166,5.804867994103457
21,2.480729201809088,2.693337985564142
22,1.6978124831204011,3.048674738052606
23,0.5390773834922541,2.0094068392384323
24,1.1672500831164876,4.80541698336585
25,1.7035277716433437,2.6887035070972107
26,1.0364095678070193,3.278731595546226
27,1.4010115852053848,4.48613384937933
