,Theta,Phi
0,2.7478901602235695,1.6390069982154287
1,3.7700679426947397,3.351461949469028
2,0.2753988966560754,4.775148917135239
3,1.0896808927626758,1.6349316790998247
4,2.184801994284698,1.0840396533563004
5,1.6155747203705522,0.9635040209915308
6,2.8594906429315676,3.7836849478740335
7,1.1538763453941332,3.0744127956774703
8,1.369740584439582,5.069090880721044
9,0.47556893251965393,1.6755743253291535
10,4.073490658948605,3.5911710778814925
11,0.13031200873949328,5.1538766576922574
12,3.142081131249969,1.5839125372536165
13,1.4499944447248763,0.14928686791751883
14,0.9994154781038999,2.4756021810286732
15,1.560582975480013,2.1440826264980783
16,1.2348044950428576,0.6534694087404772
17,5.914998075280627,5.8756906731616665
18,0.9673225367369074,1.5106552079526
19,4.402983316310187,1.959907122448395
20,5.680607500790766,1.8629185748933945
21,0.4125907597203791,0.8383076121417719
22,2.27106949942701,3.454105506755772
23,2.290738350955961,6.090775238489562
24,1.7700882354618035,1.7487001502060502
25,3.6377775026257915,2.266617488923417
26,1.3486980104094508,6.196538478319882
27,1.6820857533755729,2.4274062345251908
