,Theta,Phi
0,6.099924256878946,0.03445505115737067
1,1.6670076446131386,5.074243385357986
2,1.773064896734353,3.4528207150643073
3,0.9987850991714166,1.1256158126880318
4,3.534443613967133,0.9840682171426534
5,3.281332537637571,2.509474185886145
6,2.949272592547114,5.7399445904788795
7,1.3286540936842208,1.1817982823567055
8,1.7501520927072818,4.302947970560304
9,1.464939778557301,1.6160122948755322
10,5.549025946577684,2.4415806892103666
11,2.9355220778742215,4.158614817014627
12,3.004184014674892,4.031723886784978
13,3.607417606620578,2.617647363756161
14,0.14410338884426535,2.4558791472725607
15,1.8362951508224552,6.056996737148004
16,2.106306708449145,4.844423030424391
17,1.4924771729711364,2.7647925859945977
18,6.276300551379417,2.659127194267595
19,2.003914434276231,2.170862450518207
20,0.5413489690275968,1.6602206774441512
21,3.3353903829334355,5.358924054295074
22,2.4788875522183655,0.9081213367062144
23,2.913297248540057,1.4737764416753518
24,1.8732526716369997,1.159760158233913
25,0.5974242330393054,3.0709395703571367
26,4.168292315479484,3.803091061514219
27,2.2806831266593823,1.9758063720865742
28,2.0585912850921955,5.836251982608979
29,2.0773625417778043,1.983227118481711
30,1.1430734198009127,0.2084855114872235
31,1.2657218961922834,1.4878867069714572
32,0.8570854013216335,3.6230060105970767
33,1.8057951457038732,1.6097600767213893
34,0.45065269200163827,2.342044032679066
35,6.168814290259757,3.653290699898783
36,2.182062836998957,2.898418453890868
37,1.939330873984999,5.547731594040979
38,1.3748046425517757,3.2210060167772427
39,3.0134136598468073,2.974795731484833
40,0.35286308240012393,5.36029066309284
41,2.3964185162736285,0.7383109496787921
42,1.5704992740311752,5.373507387905393
43,1.2070768448757458,0.4252335436912203
44,1.421981091528599,5.204699458193381
45,0.9677490543713009,1.4246164430212362
46,0.8460125772413285,5.895444032697557
47,0.13003410750013691,0.08365303530717444
48,2.6576252450931226,0.4007650077151798
