,Theta,Phi
0,0.1342214675072703,4.152802000781568
1,6.197243035761772,4.518254628072459
2,4.689065770459392,2.5445742300924534
3,4.845221254470849,2.748267127666907
4,1.7091837649850685,2.567671601616593
5,0.8049488482659205,1.2535451926750065
6,3.920537888825737,4.030287750700436
7,0.9182540230776669,6.16194699394268
8,4.739163547248308,2.2196456045724218
9,1.9131410354374119,0.2151198142480366
10,0.14146616909411658,2.1086409179880494
11,5.74791961909161,5.303518376969824
12,1.658795670923372,0.36161930175715457
13,1.7717056985881734,0.5995574939932975
14,1.4224507856402095,5.07870140750387
15,0.038016971178522256,4.319947245079718
16,1.2817771649506533,0.42214120878429423
17,2.5933126402909705,2.6108967134699546
18,0.17241169922105778,5.792766235378799
19,4.824792190016813,3.5881188115969813
20,0.46702376643737625,6.187036222244874
21,0.8059806195580493,1.8291551759088556
22,1.215818134959089,4.559475810113133
23,2.3088491303125904,5.108280325861338
24,0.09177183154663487,3.232441679486729
25,1.239555596659371,3.9514763270139337
26,1.2111431681450096,2.49074231918241
27,0.786174133165694,0.0780741917211888
