,Theta,Phi
0,1.4845272912725456,5.766013110310179
1,5.934512860619347,0.8844602196204582
2,1.4278670819296955,4.453694390983431
3,2.1066771539820475,0.35056451813669803
4,1.1736548053330693,5.430300817513211
5,0.4867619937305834,1.2180585960983958
6,2.4034573760079754,3.7850813936592687
7,0.8656488731058714,5.888633211847529
8,3.0560640127698036,1.2697120184798112
9,1.1511484428307346,4.0459959281996545
10,0.4794631499418613,5.845951417007392
11,4.242039411942026,3.5041463039886924
12,0.33219611567800206,2.002668987645398
13,3.9134850813284023,2.533472824056317
14,5.750212211309602,5.575298471734809
15,5.540253534480001,0.22491003681672128
16,0.16311051227245393,5.2534377676536135
17,2.0570194522321974,4.772579884894357
18,3.41613806459963,5.340388365854445
19,0.8807259263128915,5.808714502633294
20,4.764633183449074,3.791591821233325
21,1.9977794446200812,2.955659841577039
22,2.413744719501555,1.1820015636983265
23,5.346044349607451,4.828400767290814
24,4.783569449273451,5.896732544549648
25,1.5804091298785552,3.4263858727086487
26,3.3035953899861923,6.027892750516079
27,5.200484594193453,2.6082588754143736
28,4.908400363844376,2.3419672906306106
29,2.854672291282051,2.532716424312124
30,0.018058016478483103,3.4061753102918773
31,2.3528704028867926,1.3396964281827088
32,5.774540604805243,2.876038399231826
33,0.35121509016943714,0.3629367688945665
34,0.7415642857715047,4.5924465126909375
35,0.3598003156139311,3.7077512751105304
36,2.616875357745748,2.2731156960542185
37,3.4490792280456097,5.007169229725292
38,5.5784801793354095,1.7091613003412776
39,0.7802718706695884,4.004221657874401
40,1.4432302078464379,5.863940646066948
41,4.393351465023479,4.604223100389562
42,0.9266289848350113,3.6751165904241114
43,4.663179509682741,4.133025123757023
44,0.767567246233162,4.685631488426657
45,2.960165800320819,4.787805070437896
46,2.582748095209954,2.979128499262282
47,5.899756035470727,4.031397821391546
48,6.263591438284871,1.6150423009234016
49,3.3081775745476034,5.343798305258829
50,1.8862381860162019,2.4256840504203296
51,0.4957261273551122,6.162075113213818
52,4.465121456828493,3.948413180269348
53,2.284294797541903,1.9770389876217163
54,5.9449339326647355,3.2335621369993777
55,2.3635826358983008,2.0172255814815596
