,Theta,Phi
0,0.47691118607474753,4.791922334676218
1,1.1597103820159864,2.5366930489546062
2,2.4254822932729745,2.5049325552919397
3,2.05644569818856,5.26723010709848
4,1.616417322145386,5.23356737137031
5,0.9812082483310451,6.011354983746337
6,3.4863176417050123,2.379169153215033
7,1.0669373575038537,6.029409586935947
8,1.3957523525979771,2.3791869774351366
9,1.7390522866958136,5.845916724037201
10,5.434778090957862,3.7111116263030537
11,2.225923289425912,1.8366947228596957
12,0.9436070529333138,4.983084561010939
13,0.5471951374292334,3.251641106561506
14,2.4079454992721048,6.091221579775629
15,0.26476576911550626,5.871700219567452
16,5.870128817568447,4.153996988616448
17,1.2341871040926686,4.8163016061178165
18,2.0048497082400014,5.891987638771533
19,1.4199154251262238,1.6949542054840472
20,0.22604181606010718,4.677718938816013
21,2.2780618726842996,4.6228721785401605
22,0.8357179113977745,5.268057912817099
23,0.005827201361429365,0.05571307222596005
24,3.113559313821704,4.2345598307562895
25,1.129609652328884,0.7770825594027173
26,0.76291722132501,1.1737589802768802
27,1.6139953306882389,1.8344623179400343
28,2.4541490468675757,5.031696304882841
29,0.5959689689390233,3.126116464566889
30,1.9385084608224115,0.30634609921465183
31,5.943462572834581,6.0083467686929914
32,1.6935368303996006,6.0835236452132895
33,1.4083031004772384,2.8580610195532996
34,0.8464168176803942,3.6193647114266128
35,4.7991341342266365,0.010505121905401395
36,1.8925480579181764,2.166257884310655
37,1.531017388279378,1.1989066835802367
38,1.4782731509320677,0.05763295562665767
39,0.0013141508983286487,4.1444688014036055
40,5.022105944847299,3.6106073525859657
41,1.3008584881609133,0.057047867453063096
42,1.6789174592233185,4.870688873042374
43,0.2515028338914541,5.816428396317035
44,1.161384334894618,3.2457560987909875
45,0.48989805118809354,5.390533433540544
46,0.6705649804461283,5.948261521576639
47,6.1003449902432,3.357556563637535
48,1.80283041729455,1.7619768448086157
