,Theta,Phi
0,1.2370415660639649,3.9063023671961026
1,0.11865733352354581,2.072737275418593
2,3.932080615420369,2.132012634658535
3,2.418562691428965,0.09308079073921223
4,3.2069132954580954,5.846403212522187
5,5.1377866092699165,2.1739880890475853
6,1.49825307854178,6.232943727911779
7,2.1828440615244387,1.1138974253903884
8,0.1347958793457517,1.5975335062436486
9,1.1766097704912062,3.1895115926493722
10,0.3933117151559256,1.0144752814804776
11,4.662811187001328,2.1931608202749477
12,0.8138655709285518,3.8753619851136363
13,0.725876324199338,2.948509502990878
14,0.7988967703225406,0.828203093282013
15,5.8599708265019945,4.53987154960817
16,0.3524775944850744,0.37466877997038645
17,2.273918121399566,2.29166844150035
18,3.7470547764970163,3.1856065039347783
19,2.0327223609617207,3.196222605755343
20,1.4100767790920776,1.9514776112047874
21,0.3456680121804301,3.254157485542414
22,6.126980216482905,5.851712051015846
23,1.3358694320969489,3.1817332768489672
24,3.3585502589108334,1.990999206906383
25,2.2151230646267877,0.2457183731531529
26,2.737781615544332,2.7835480391879304
27,2.38581266263079,3.065288732803006
28,2.319617039270572,1.0467938157826433
29,0.5535022451463694,1.1251157938022038
30,6.000456701055224,4.679014687559783
31,2.316751189795096,2.2541212232048577
32,0.29884335164471043,1.5036955851298013
33,0.7658127863141977,3.819721650824762
34,0.7422861632021623,5.8019589489841925
35,0.5166121287731623,0.8891656968526558
36,2.2449404083138322,4.633496867600562
37,1.2317088482693117,1.03395350945454
38,0.8610940031453601,1.4159067692274605
39,0.3582589049386787,3.773076028855245
40,2.34070018185726,1.7735286252754694
41,0.4295394846832141,2.410447315617664
42,6.113912747437883,6.082099124253531
43,0.40326064621620006,5.222822735466813
44,1.294733932591445,4.149700709946343
45,1.1258397366147699,4.43141105113534
46,0.826101704929711,1.390157527968652
47,2.580134111620934,4.8636630458207915
48,0.12440999440336954,5.627404687154277
49,2.573279238785286,5.881351262691465
50,5.227126624165335,2.1129175409594616
51,1.8287721089654503,4.22896036709627
52,4.090946297643114,0.4353381421279274
53,1.0836249590395322,1.6585084610075114
54,5.898598094967616,2.2678553276810347
55,2.349888926744729,3.4684204586536094
