,Theta,Phi
0,3.309685257960311,6.257792603590384
1,2.803574486724388,3.4708414563675176
2,1.973648793861343,1.2039699057158477
3,2.0889923886159028,0.7432039687368484
4,3.107915835017064,4.769579326989156
5,1.4704459614856835,1.0415120985786617
6,2.0073826146166693,3.6347517166798924
7,2.2340096209436995,4.022260917036598
8,1.9895925898966198,0.9906079156532936
9,2.5491473366412767,0.6286480411344876
10,1.629791584686446,4.4677858024601464
11,0.4493900868377046,4.590858965580981
12,1.2997807351277444,3.1834225627608745
13,2.060426884339289,3.5780028851245294
14,1.9318413348226742,6.261196599160585
15,2.4349774095662626,3.1483758605405123
16,0.35975252512883915,4.793362747743609
17,0.26043622264722893,5.612231249843418
18,2.5034431649754105,2.574145940508796
19,2.0738946228968596,0.3737337122389204
20,0.5733032639960433,3.0843020216836385
21,1.139890789780396,1.8915824862233508
22,1.110358261501369,4.639165389908949
23,1.023892226042712,4.6113294760128465
24,1.4673381197599404,0.9141579012174581
25,5.528286362260769,4.138864610803
26,1.2924375785798348,4.9711472784562885
27,1.2311323761592492,4.230572109288741
