,Theta,Phi
0,1.1373389314412405,5.95774433747516
1,3.08864923150105,3.6898482221836626
2,3.639303245975014,4.805782055728462
3,0.769729430444862,4.040200631965866
4,1.8014600967320902,0.37123347847271
5,0.47306628039802195,2.304736847665012
6,2.010711550041984,6.264974536698746
7,3.2335277665746243,2.271132915705439
8,1.1852718555548434,4.603125166198666
9,1.2321520332513787,5.052218995574851
10,5.8611140721526755,6.009175670992578
11,2.8469646831210516,4.510874331514928
12,1.5801947451455467,4.593753174955728
13,0.9064747118594338,4.1625661354780625
14,2.8441230329467873,5.725330782155548
15,1.270993416803123,3.3552065555604167
16,2.760862920312764,1.137125341954156
17,0.94030924912047,3.967882768325319
18,0.03555429941634478,0.6076565804218853
19,2.1869275066743525,2.680587232956114
20,1.80065643995123,1.0565861085765265
21,2.951916724551479,3.987138310866722
22,3.380620899362478,2.9869659216179976
23,0.9835978712359211,2.271517359816376
24,1.9005798635839437,3.52144527122835
25,2.963037830559371,2.8642051611308337
26,1.8049058148461758,0.34274162248833395
27,2.7356148350760043,1.8424268453444568
28,0.4151932389247062,1.0311373375980848
29,6.188991508285441,1.4690392812736925
30,0.9774571607621316,2.070545068254853
31,2.196585215446519,2.635376170461192
32,0.048494880402869145,3.1198311349536207
33,3.0003473999294545,6.187643833539986
34,1.5815955995314548,0.7094472943185522
35,2.961504109945089,6.179668194598823
36,3.114297106534437,1.9543115734246879
37,2.2873133759401942,0.09277462377418894
38,0.1594619198802377,4.059062942440839
39,2.7696557579702383,3.3391208356412605
40,1.768646272750949,6.1183767346099645
41,2.409956819788948,1.859791323409934
42,0.24120403677590033,4.525448372740035
43,2.6334157177960957,3.201843691497811
44,0.25470944191889183,2.2850819006755034
45,2.1198754492750203,4.952414768985637
46,2.121110421319601,5.886029615889875
47,0.8314075141127478,4.623976969089334
48,2.3130477425099825,5.549064876770376
49,2.1558380134580433,4.566948890853765
50,0.18114939728590962,6.02691060523704
51,0.9912106860271109,3.684791486117774
52,0.7800295471474429,5.959493448562605
53,2.6009449958572883,6.105001793452968
54,1.3368580973173199,4.026527531725305
55,2.542420850072383,0.9261300202633825
