,Theta,Phi
0,0.20968740156031387,3.7403332083343277
1,6.086974756320365,2.127083679908412
2,5.585941255855995,3.2511790929212707
3,1.9546222283431884,1.3373950515293274
4,2.5031771426091733,4.695396485455286
5,1.3621412556595618,3.605681763290628
6,2.258996530076977,3.1339350947291456
7,1.2489582350945019,0.06277213755867221
8,0.48402900383772857,0.7362533606304659
9,3.6501638398957135,0.6783144486459669
10,6.055898695195973,0.16976011085629403
11,0.7638503047001177,0.6206293309229074
12,3.3231245088877617,0.021063359886203566
13,2.480161108859172,2.5823132875234194
14,2.0446596405213224,5.7280158451256575
15,0.014510954956658835,3.580414345304662
16,2.0017036820321157,1.5794847470108766
17,0.39052619352544676,0.34143271944787645
18,1.8429645682635725,5.174863184483003
19,1.1119192677870184,0.29339440744335193
20,0.9867597141918737,0.7543258285793532
21,0.42056806489895016,0.3545649513725486
22,3.3075961172131554,1.619134597557684
23,2.2295901903729525,5.838406940783459
24,2.0851148215441575,3.1833881791133636
25,0.4177542186308484,0.07808737856344332
26,6.2594200030849025,4.742472953363369
27,5.054753235663776,0.3449761315907735
28,2.6258878100105885,5.202179362063401
29,0.9221059291993163,3.973156335751839
30,0.6380621730327432,5.117855330693354
31,1.4404912757743353,1.9348374820673782
32,0.9585829006917823,0.48613013561171664
33,0.5739758351785103,2.987578090035902
34,2.0083479507043847,4.059111040232133
35,1.888339495970206,1.4767262547708424
36,1.1314706811935764,5.181689602126635
37,1.994525764425292,5.349451885342197
38,0.46393498666107563,0.13811317966761358
39,6.127932553042653,1.9742691696067916
40,1.0729403075384132,2.038745434166524
41,1.231489092163835,1.8381602152239558
42,2.288363428793755,5.2277529305916275
43,1.925735847856328,4.054798667756821
44,1.7067095579002793,1.2993539620316872
45,1.858319656144393,1.7058554018991887
46,2.056205577190988,0.1700103864539147
47,1.4425496912213698,3.9662945162641736
48,2.380339281422928,5.096701431096588
