,Theta,Phi
0,0.2452094773167414,4.630413085835043
1,2.547202298669069,1.7161691086324744
2,2.8205564516887436,2.2243856649792084
3,3.2426323249954807,4.488060894307911
4,2.8196778739882937,2.18771979745256
5,2.973829332626819,1.7098314285736451
6,5.603912203285924,4.451584091651993
7,1.3645746004731825,1.9674496991547168
8,0.46590249012029544,3.8278835661552235
9,2.32636752524532,0.9135256046338639
10,0.6549164975040886,1.7348169437885486
11,0.13841153574569642,3.919841177947282
12,3.9608091590976096,1.9846617444498456
13,2.1603630111160093,2.1631569656522776
14,0.9722414562799742,2.3956762844434323
15,2.211010504715744,1.1255681716196861
16,1.739210203053766,3.21561962801151
17,1.280895633510168,2.73811276130078
18,0.6317307790296962,0.14600912301753877
19,2.1359405181061915,3.7140893867124265
20,0.29479928492906843,1.177467897223895
21,0.5554234051652517,3.5807070365555957
22,1.1463029708301598,1.809515078985309
23,1.466566781274274,0.2690156404827786
24,0.7536680643767171,2.10057934628763
25,1.5287420469426147,1.1800816563521963
26,1.7948722836138982,0.6736014587225564
27,0.9597490557805791,5.284020690317913
