,Theta,Phi
0,5.643705355237306,1.2692782154876567
1,2.910483293215065,6.180710574934941
2,3.228144233798261,1.2988163243825124
3,0.9233751645111469,4.82010287308229
4,1.1957854886588095,3.0801859976577783
5,4.516322082681846,3.6411455646934066
6,1.6447256613663581,2.40541725457504
7,0.668826210379806,1.5304985199122314
8,1.5331736074881308,3.4891684609962907
9,1.9551804079111905,4.756657401729782
10,1.958518884934362,1.6457948714860682
11,2.0978366005679154,3.7581808706225623
12,1.6408956754436512,1.1891848276580141
13,2.6983343891236142,5.655713406198583
14,3.2066404625233695,1.1784002290345879
15,1.1631250824521138,2.4055121101855867
16,2.845946388538124,5.449256670539669
17,1.4808011585697547,0.049431154255974746
18,1.025240292152254,5.9629849210922
19,1.4931671578840917,2.454416771897198
20,0.4983759286923816,3.2887373476745463
21,2.708821723634238,2.014321755723619
22,1.9638986329427364,4.3167748591982
23,2.3506343286746314,5.936960005515286
24,2.7061203425792733,4.402594139235943
25,1.665258171115902,4.756425520460693
26,0.6258939223196903,1.535216590603803
27,1.731871464704494,5.03902347259126
28,0.5660062548012811,3.0600344650562703
29,2.7571858964979663,5.371678744706615
30,5.9142048077971,2.7296476512001537
31,1.7843647761431238,1.3780617446932901
32,3.0412403462354614,2.966645222922573
33,0.5997867337202955,1.393210105885196
34,2.943549105795613,5.428799489980626
35,2.639491258548135,3.9922566883534762
36,2.6736947962497544,0.09158425598997012
37,0.2154274851382918,5.7138442517146055
38,2.3644273708756214,3.6331861137139456
39,1.5761632324005017,1.0236321637522274
40,0.6619035984340108,4.87075951517382
41,1.7915879800405061,1.0282050655228048
42,1.8032745893909374,6.019153062737481
43,1.7913120281294457,5.358394006159534
44,2.6521996389669193,1.4281900623900017
45,0.5325932799460983,5.88900032347715
46,0.9009480483561404,4.021074607479192
47,2.7899943295752982,0.6668409989287427
48,1.864395852118647,2.6576503747337434
49,1.4967281921383517,5.311045242305033
50,2.215388877494903,1.8359443053863496
51,6.241942848315637,5.670455888224056
52,1.0051456687826792,4.152467327177331
53,0.20584864874971914,1.9187679047986401
54,1.4896532275476058,1.223426613939575
55,0.57611343216147,2.665178821516371
