,Theta,Phi
0,3.4227315859382386,0.936122430749711
1,1.971549930395813,5.986134100743924
2,0.5779351412838247,5.759326438287852
3,3.0489429271313626,1.6624004080696326
4,1.6855499242376992,3.8939976167227104
5,2.0205903370014444,6.035848872060116
6,0.4588707841294049,5.278089401548287
7,1.1133102016789795,3.681550000129584
8,0.26816237986184066,2.643767269047043
9,0.5225934323406227,1.4244824551147055
10,3.5909352107866757,1.8776811946008216
11,3.726471208909549,5.756721103280583
12,2.7282612125575287,4.99680760151707
13,5.795144406756546,4.949027849778516
14,2.987117676563723,0.0641423584951188
15,1.2082660609117284,1.8131834407811318
16,2.45269960406507,4.930564576476948
17,1.7479898639226217,3.4530913038843165
18,1.314772708340299,4.207433287799586
19,2.8511516291848364,4.221053614404811
20,0.6277180741330147,3.637690380343847
21,2.5951766362259927,0.2987865412575769
22,2.8349109572937476,3.5265171377575926
23,1.8001241468383753,2.2767392889391895
24,2.4518381223947725,5.18590355844944
25,1.4913582651254016,5.583148467291673
26,0.9202978692161313,3.7360048962195713
27,3.1693963618116436,3.9742374389199537
28,1.709371508023689,4.3538643679234434
29,1.5044739293871534,5.881546372284272
30,2.506120551668199,2.3649035108656196
31,5.782106077623315,3.3698292344616267
32,0.20347030892989307,5.005666559787316
33,0.33131033321424297,3.818876037793648
34,1.0391658156474848,3.5358416506678934
35,1.1608451080687814,3.1299536441172005
36,1.826178435102095,1.6819276347857741
37,2.543828974371705,4.196943984140203
38,0.5607647518158089,4.423089028792577
39,5.47266596146877,0.7924100686193155
40,1.0232974507025312,0.8481370910670677
41,1.8930325213873045,0.4063119564201096
42,0.4598336112208129,3.8863444084813032
43,0.6629096178965506,2.0115523892235903
44,1.1568442203138005,1.764979423032538
45,1.1862452694765353,4.9919125458310525
46,3.544132307257831,5.49485811763258
47,1.8858717405432157,3.514749685172193
48,6.264259355492044,5.407061629370874
49,2.6446924141976766,1.1902947423018562
50,0.8635894280566032,0.3581902745634041
51,2.7701332868992377,0.3553428789421591
52,2.1604521426393757,5.479789923659907
53,2.5815534708246877,3.611490272307811
54,5.735273536475043,2.6964086507834137
55,1.4544010752042726,4.197030325264261
