,Theta,Phi
0,3.656394240418738,0.8772060290656496
1,0.8959806770869253,0.435135807639365
2,2.418765597140761,3.4328190698252166
3,3.3901581117602357,4.339829257391648
4,0.8686540440823162,1.878197436929782
5,1.8637877839092565,2.495781234521723
6,0.9919671673428159,3.241247655455499
7,1.3604522178975273,2.506297236388005
8,4.378547779803306,4.053207981250153
9,3.668130945171212,5.1911858826883535
10,1.422776308453924,6.174853338216575
11,5.570928190520104,2.2106329580144495
12,2.4853934238114186,3.162049420226641
13,0.4364221729097337,1.6138326342590843
14,1.5354516534310236,2.7513946866671835
15,0.36460641968852037,0.18724556913257198
16,0.6030178891691399,5.017827458491773
17,2.1220720361311978,3.082994583809957
18,1.2191474970103808,6.145748695031691
19,4.021566950784686,2.0222333123489546
20,2.445481457746751,4.3685703953136645
21,5.878035030778064,4.914738154058683
22,2.136634720244513,5.0610648592965335
23,2.1147654704872187,1.7471700419366791
24,4.45333898935715,5.298435750022343
25,2.002075168727492,0.7910440440847877
26,2.3035651089412363,4.628578100232543
27,1.3055980240597738,2.6640653573815545
