,Theta,Phi
0,1.1609199964104293,1.0157016206144296
1,1.0126483569364229,3.655830230287891
2,4.225982380338555,3.343457120506684
3,6.135935192132291,0.09200426340810373
4,5.937994756652872,3.666400898916438
5,1.8089834743023958,1.5813224186619708
6,5.413827742323347,5.344611897192765
7,3.0451115933748354,5.041916490282435
8,2.4997134514503907,4.4883648404860566
9,0.15278337793921648,0.6721881001368553
10,0.7172977618553534,2.8750631752576896
11,1.5666752540459365,0.6404367505003833
12,3.5293880105133173,4.183077708598064
13,6.254959104218201,6.069173881352841
14,2.318502206474792,2.0704994373184036
15,1.404518675824291,5.90533485010981
16,5.954697468917884,0.2781748209662979
17,5.792488528303643,3.146002815019528
18,5.0200332528806575,3.26764413003677
19,0.9812717594005311,3.1675302035659723
20,5.302043355826794,0.7859113272333957
21,1.8778089770555682,0.6105626131822439
22,1.2849480660568264,1.91761174370005
23,1.9066060613570905,5.801065804593202
24,1.6599685660674832,4.081593365190585
25,1.3106926746106844,2.2216927100968498
26,3.295128041118137,2.06972204290481
27,2.244344571252449,4.137544922641328
28,0.4708141707497044,2.0153379842386694
29,1.5373328656824083,2.0333921863140514
30,0.5453914886498143,1.347474352788412
31,2.198456461165575,1.7299700233931836
32,1.6848741926045487,4.808039121185182
33,0.9503957920131572,6.143364303884839
34,4.996021088810376,5.322268063790137
35,1.00940109629437,4.103147582062695
36,4.122364010241277,5.504364476062204
37,1.990795690320931,6.127914015085825
38,0.9619777812806879,1.9562982287818709
39,2.6491132990610233,5.271043879569981
40,4.537517001696905,3.4988558102228713
41,5.865341264650439,3.255175814465516
42,2.9287155396797684,2.1978900951054365
43,3.611830851063898,6.099207510347379
44,0.26696676022433236,0.7000696971813071
45,1.2930124071872249,5.432276211725757
46,2.248045580802034,3.4547425748748837
47,1.2982862514405782,1.4716448852073376
48,3.3921211804027114,1.6113302531302325
49,2.2836967503689474,3.7959750156159964
50,3.3098328556912735,2.996704462741283
51,0.5382633920000361,4.9948632775497455
52,6.123379456962269,0.7849659342339179
53,2.4878617682818978,6.114077848432869
54,0.38153752009258096,2.861254124144885
55,3.5781635269507786,5.986188821737861
